,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
2236,0,126.800003052,0.0,0.0,311.325134277,6818.25,888685.659452,5332055.49709,214.160105054,1345.88021811
2237,0,110.5,0.0,0.0,313.236663818,-3020.625,578685.659452,4682055.49709,0.0,2440.86291978
2238,0,228.399993896,0.0,0.0,444.600463867,-8286.9375,1258685.65945,5392055.49709,5769.02909995,3637.68167498
2239,0,278.0,5.0,0.0,1128.89660645,1365.6875,1118685.65945,4602055.49709,9005.0540554,23596.8514191
2240,0,195.0,0.0,0.0,308.449401855,-305.9375,788685.659452,4892055.49709,255.748730466,2779.95916833
2241,0,0.0,0.0,25.2866859436,504.845214844,6487.875,-21314.3405484,4222055.49709,0.0,1785.04949112
2242,0,169.100006104,0.0,0.0,923.452697754,-39.0,518685.659452,4422055.49709,717.59602603,7293.21108073
2243,0,0.0,0.0,0.0,296.54284668,-31.5625,-121314.340548,4332055.49709,0.0,625.218636425
2244,0,483.799987793,0.0,7.24413347244,414.20111084,-2174.1875,1388685.65945,5492055.49709,959.688248512,4366.94169655
2245,0,0.0,0.0,11.2520256042,211.585250854,-1025.0625,-491314.340548,4592055.49709,215.841159576,-2618.20531891
2246,0,0.0,0.0,2.37641692162,253.907440186,1942.375,-191314.340548,4402055.49709,0.0,-227.758404226
2247,0,258.199981689,0.0,0.0,481.606170654,1024.4375,1298685.65945,5012055.49709,4793.00464747,5560.88058108
2248,0,221.0,8.0,46.6848449707,2566.66601563,729.4375,578685.659452,4402055.49709,48270.3556513,37298.8930496
2249,0,194.099990845,27.0,23.0124511719,1412.58825684,-1545.125,418685.659452,4232055.49709,597.20671233,80245.5148029
2250,0,275.199981689,5.0,12.0835208893,1147.27233887,-28.625,1158685.65945,4572055.49709,7419.95481136,23486.6505824
2251,0,229.5,0.0,0.0,442.402984619,-1160.75,898685.659452,4842055.49709,639.792165674,4344.35263033
2252,0,100.099998474,0.0,0.0,289.415679932,-2362.75,528685.659452,4662055.49709,0.0,2141.93236581
2253,0,0.0,0.0,11.4599199295,1205.16516113,6484.75,248685.659452,4382055.49709,0.0,7162.19621653
2254,0,0.0,0.0,8.76420974731,281.691162109,990.9375,-271314.340548,4362055.49709,0.0,-445.451675862
2255,0,211.199996948,0.0,0.0,347.392364502,-332.75,1008685.65945,5432055.49709,0.0,1951.90606175
2256,0,376.799987793,0.0,0.0,328.652313232,-1736.1875,1218685.65945,5302055.49709,0.0,3729.13329033
2257,0,371.5,0.0,7.70543813705,267.649139404,7215.9375,1458685.65945,5702055.49709,0.0,2515.5596571
2258,0,218.599990845,0.0,0.321095228195,490.76663208,2301.9375,1118685.65945,4852055.49709,4445.96104064,5375.64702454
2259,0,137.199996948,12.0,27.7520580292,1914.0111084,-1018.9375,448685.659452,4242055.49709,13467.1311913,44035.6311088
2260,0,122.899993896,0.0,8.77487182617,855.99395752,-908.625,328685.659452,4112055.49709,319.896082837,6761.45592738
2261,0,218.199996948,0.0,0.0,377.695922852,731.25,958685.659452,4862055.49709,2044.32914932,4043.73654197
2262,0,107.699996948,0.0,11.5296401978,419.192779541,-784.1875,238685.659452,4482055.49709,0.0,2167.14779557
2263,0,332.499969482,0.0,0.0,276.305023193,-6344.75,1128685.65945,5622055.49709,322.049436596,1712.76714643
2264,0,131.899993896,0.0,5.3052854538,789.432189941,168.0,348685.659452,4462055.49709,1045.88992043,5330.76069273
2265,0,173.699996948,0.0,0.0,574.136474609,-925.1875,638685.659452,4512055.49709,3534.1704209,5197.82636407
2266,0,162.599990845,0.0,0.0,509.009094238,1317.0,608685.659452,4512055.49709,2628.52417824,4643.98163035
2267,0,247.799987793,0.0,0.0,395.053070068,4025.25,1228685.65945,5102055.49709,4270.06552988,4411.08010912
2268,0,252.699996948,0.0,2.16109895706,384.848754883,204513.125,1008685.65945,5112055.49709,0.0,4703.66522678
2269,0,229.5,0.0,0.0,355.921966553,1427.1875,968685.659452,5402055.49709,1644.00817305,2055.22599461
2270,0,65.3999938965,0.0,0.0,310.632415771,1625.5,128685.659452,4432055.49709,0.0,1538.42911317
2271,0,0.0,0.0,2.41159343719,279.440002441,535.9375,-201314.340548,4322055.49709,0.0,175.194461145
2272,0,195.799987793,0.0,6.86773443222,529.603393555,-8359.0625,1248685.65945,5362055.49709,0.0,3854.1666581
2273,0,339.100006104,0.0,6.60768890381,307.811096191,-1659.125,1288685.65945,5622055.49709,1223.93721583,2296.61785931
2274,0,211.199996948,0.0,0.0,315.309356689,1059.3125,1168685.65945,5622055.49709,2671.28082561,1653.5001538
2275,0,0.0,0.0,5.63767385483,223.776519775,-442.8125,-571314.340548,4482055.49709,0.0,-2218.43928568
2276,0,235.800003052,0.0,0.0,401.056152344,685.0,1038685.65945,5372055.49709,3352.33712564,2723.87522689
2277,0,196.099990845,0.0,3.03179359436,272.404968262,-582.1875,808685.659452,4872055.49709,0.0,2582.59078448
2278,0,0.0,0.0,0.0,263.265960693,217593.5625,28685.6594516,4492055.49709,0.0,1739.35565817
2279,0,309.899993896,0.0,5.77822303772,994.546020508,-1512.3125,1388685.65945,4832055.49709,43207.6315679,9768.10710413
2280,0,238.799987793,0.0,0.0,475.575927734,1240.8125,1298685.65945,5352055.49709,207.409583279,4224.68146272
2281,0,117.0,0.0,3.42700767517,290.03717041,582.1875,588685.659452,4822055.49709,0.0,1746.38450794
2282,0,316.300018311,0.0,0.0,320.003356934,10901.1875,1268685.65945,5572055.49709,0.0,2716.89194655
2283,0,221.399993896,0.0,10.5089302063,456.470245361,-877.25,1088685.65945,5032055.49709,3283.49697664,4008.31125368
2284,0,219.0,0.0,0.0,373.151306152,-1700.3125,1038685.65945,5402055.49709,1431.18705108,2355.11673261
2285,0,0.0,0.0,0.0,285.216064453,2243.1875,-161314.340548,4342055.49709,0.0,386.98286168
2286,0,0.0,0.0,0.425188928843,224.884307861,-917.9375,-551314.340548,4582055.49709,147.031759939,-2302.79545677
2287,0,0.0,0.0,0.0,315.365081787,-2468.625,-351314.340548,4252055.49709,0.0,185.252135649
2288,0,0.0,5.0,0.0,723.08203125,-1144.875,1248685.65945,4782055.49709,24845.5033744,19685.7224502
2289,0,0.0,0.0,23.8133735657,584.146057129,-262.8125,48685.6594516,4292055.49709,0.0,2304.7219396
2290,0,155.5,0.0,0.0,433.550354004,4602.0,828685.659452,4622055.49709,319.896082837,4556.45596492
2291,0,237.799987793,0.0,0.0,326.495666504,-841.9375,998685.659452,5072055.49709,0.0,3180.32708388
2292,0,260.0,0.0,9.77559280396,464.503845215,1377.3125,978685.659452,4752055.49709,144.626595051,4866.49283823
2293,0,285.0,0.0,0.0,398.195495605,2984.4375,1038685.65945,4782055.49709,6268.55018113,5038.35148535
2294,0,0.0,0.0,0.0,222.855712891,-97.875,-181314.340548,4502055.49709,0.0,-670.092903292
2295,0,131.499984741,0.0,0.0,289.898162842,-774.4375,588685.659452,4862055.49709,0.0,1783.23919253
2296,0,218.0,0.0,0.0,383.354003906,1840.25,1048685.65945,5082055.49709,1084.04275294,3621.93370125
2297,0,0.0,0.0,0.0,229.92338562,-691.625,-451314.340548,4522055.49709,1447.52721745,-1676.54086188
2298,0,0.0,0.0,25.8456439972,573.119445801,283.4375,-111314.340548,4092055.49709,0.0,2299.96734041
2299,0,188.699996948,0.0,0.0,320.090637207,-150.8125,858685.659452,4912055.49709,231.456077256,3010.31292049
2300,0,0.0,0.0,0.0,222.855712891,1251.3125,-171314.340548,4512055.49709,107.627628216,-661.40372362
2301,0,147.899993896,0.0,0.0,472.352478027,-601.0,598685.659452,4512055.49709,2712.03770067,4302.61354538
2302,0,202.5,0.0,0.0,513.092041016,-2073.8125,898685.659452,4632055.49709,319.896082837,5430.29849203
2303,0,167.199996948,0.0,88.5978164673,1359.63244629,1233.0625,208685.659452,4132055.49709,0.0,6619.49199626
2304,0,288.300018311,0.0,0.0,303.047363281,200008.5,1138685.65945,5142055.49709,2178.74022311,4746.25871092
2305,0,206.299987793,0.0,5.99773597717,2306.78735352,1917.5,578685.659452,4292055.49709,255.91686627,16703.5223878
2306,0,0.0,0.0,0.0,310.110351563,2143.1875,608685.659452,4762055.49709,0.0,1821.13209779
2307,0,0.0,0.0,5.47082901001,293.019287109,3614.75,-131314.340548,4262055.49709,0.0,632.723412564
2308,0,0.0,0.0,0.0,221.635406494,2215.5,-561314.340548,4592055.49709,0.0,-2359.76201037
2309,0,0.0,0.0,0.0,238.145172119,-1148.5625,-371314.340548,4562055.49709,0.0,-1481.47109897
2310,0,115.499992371,0.0,0.0,328.942443848,-562.75,628685.659452,4742055.49709,1593.66688863,2542.01368625
2311,0,114.0,0.0,0.0,348.061706543,73.0,708685.659452,4632055.49709,0.0,3345.04812942
2312,0,0.0,0.0,3.38947319984,292.594299316,-1503.8125,-181314.340548,4272055.49709,0.0,460.558739578
2313,0,229.800003052,0.0,0.0,384.245422363,875.9375,968685.659452,4882055.49709,1431.51841661,4098.27117494
2314,0,225.599990845,0.0,0.0,342.332733154,-2356.0625,928685.659452,4932055.49709,0.0,3470.61743045
2315,0,347.899993896,0.0,1.27483940125,493.433258057,-3476.3125,1348685.65945,5562055.49709,0.0,4135.54270941
2316,0,165.899993896,5.0,0.0,460.69354248,-2097.5,688685.659452,4532055.49709,6139.63290506,17566.0807704
2317,0,244.199996948,0.0,0.0,274.391204834,353.4375,1258685.65945,5262055.49709,399.691847106,3141.19096857
2318,0,232.599990845,0.0,0.0,366.655700684,2100.0,1198685.65945,5112055.49709,453.859621131,4011.93527273
2319,0,423.799987793,0.0,11.323009491,357.891845703,-5989.625,1298685.65945,5192055.49709,191.937649702,4334.96467856
2320,0,389.299987793,0.0,0.0,444.600463867,3409.25,1268685.65945,5402055.49709,0.0,4371.31152913
2321,0,233.499984741,0.0,0.0,478.095367432,1199.0625,1208685.65945,5032055.49709,1023.66746508,5041.23560269
2322,0,188.099990845,0.0,0.0,472.352478027,839.5,578685.659452,4522055.49709,172.458614219,4368.43627228
2323,0,0.0,0.0,6.59775066376,251.241867065,-3131.6875,-261314.340548,4482055.49709,0.0,-976.662375524
2324,0,185.399993896,0.0,11.4599199295,1205.16516113,146.0,238685.659452,4402055.49709,18661.6713965,7775.73920918
2325,0,336.299987793,0.0,5.25058221817,330.260192871,4116.1875,1388685.65945,5672055.49709,0.0,2697.43592339
2326,0,201.199996948,0.0,13.353515625,1406.08813477,1610.875,1148685.65945,4622055.49709,28319.5104547,11554.5473518
2327,0,299.399993896,0.0,35.8260536194,811.523620605,556.6875,1068685.65945,4622055.49709,3439.55896225,7030.28874496
2328,0,140.800003052,0.0,49.1132202148,1213.53588867,-629.625,238685.659452,4142055.49709,0.0,7143.48879334
2329,0,0.0,0.0,4.00357913971,267.395324707,-1959.5,-41314.3405484,4462055.49709,132.683222483,98.7557043683
2330,0,303.599975586,0.0,20.9192142487,868.647827148,-2607.3125,1338685.65945,4802055.49709,25922.8099832,8287.21980262
2331,0,240.699996948,0.0,2.41876006126,288.008270264,-4094.0625,1198685.65945,5652055.49709,1158.54937593,1477.91259313
2332,0,0.0,0.0,25.2866859436,504.845214844,-218.375,-31314.3405484,4202055.49709,0.0,1778.81863843
2333,0,0.0,0.0,0.0,263.576202393,889.375,498685.659452,4652055.49709,0.0,1514.60649036
2334,0,0.0,0.0,5.32736492157,284.436218262,-1480.0,-221314.340548,4352055.49709,0.0,-96.2835242674
2335,0,0.0,0.0,0.0,292.574493408,236.0625,-311314.340548,4302055.49709,0.0,22.5305741219
2336,0,173.0,0.0,0.0,571.639648438,791.5,558685.659452,4492055.49709,7855.06823173,4972.37699259
2337,0,254.900009155,0.0,0.0,1041.34484863,2127.375,1358685.65945,4742055.49709,0.0,10296.3103748
2338,0,305.299987793,0.0,4.31923532486,449.312835693,839.4375,1288685.65945,5532055.49709,63.9792165674,3482.36646886
2339,0,320.800018311,0.0,1.13881206512,337.4012146,-1537.25,1048685.65945,5552055.49709,895.709031944,2001.63041685
2340,0,183.800003052,0.0,13.3974056244,297.866088867,-244.5,848685.659452,5282055.49709,0.0,976.16189407
2341,0,0.0,0.0,0.0,267.918670654,110562.125,118685.659452,4542055.49709,0.0,1247.30766824
2342,0,223.399993896,11.0,0.0,697.672363281,526.8125,738685.659452,4552055.49709,27266.8132341,35056.5891022
2343,0,188.699996948,6.0,0.0,623.555847168,-202.5625,698685.659452,4502055.49709,93524.3056302,21453.99333
2344,0,155.100006104,28.0,170.312637329,2452.3984375,1854.25,138685.659452,4102055.49709,73669.3763772,83177.1068846
2345,0,0.0,0.0,5.2164349556,227.628051758,-2026.9375,-461314.340548,4552055.49709,165.768984001,-2041.34705964
2346,0,117.799995422,0.0,0.0,356.991607666,961.875,368685.659452,4532055.49709,0.0,2552.7116224
2347,0,153.199996948,0.0,0.0,307.813049316,2761.3125,868685.659452,4892055.49709,137.370878084,2912.63975291
2348,0,375.200012207,0.0,8.35522270203,346.958251953,-1922.9375,1168685.65945,5342055.49709,0.0,3196.15844577
2349,0,201.799987793,0.0,3.51824879646,335.500610352,-1151.0,938685.659452,5032055.49709,0.0,2880.83885614
2350,0,232.399993896,0.0,19.3879337311,430.953704834,-897.25,1048685.65945,4922055.49709,0.0,3803.94478234
2351,0,114.099990845,0.0,9.52142047882,894.566894531,-2276.1875,338685.659452,4182055.49709,0.0,6718.60274276
2352,0,357.299987793,27.0,16.9488677979,267.889587402,4293.9375,1168685.65945,5662055.49709,30251.4390367,71489.7527898
2353,0,200.099990845,0.0,0.0,291.813018799,309403.875,828685.659452,5362055.49709,0.0,3085.51902011
2354,0,142.199996948,0.0,0.0,385.299102783,-504.375,1118685.65945,5252055.49709,447.854515972,2951.76464755
2355,0,0.0,0.0,0.28139346838,364.035827637,1545.75,-31314.3405484,4312055.49709,0.0,1450.28093494
2356,0,184.899993896,0.0,0.0,648.382263184,2031.25,1108685.65945,4712055.49709,932.74645753,6715.40840725
2357,0,153.300003052,0.0,16.0096626282,913.17779541,-2278.875,288685.659452,4132055.49709,435.884432122,6749.92510677
2358,0,183.199996948,0.0,0.0,429.922698975,2569.5625,1048685.65945,4732055.49709,21225.5580633,5035.03201265
2359,0,119.399993896,0.0,0.0,412.737518311,716.625,408685.659452,4532055.49709,0.0,3056.55189618
2360,0,327.199981689,0.0,9.00256824493,959.069885254,759.8125,1438685.65945,4852055.49709,6570.89728869,9614.3744608
2361,0,141.399993896,0.0,0.320513278246,366.826568604,870.5,688685.659452,4762055.49709,230181.105318,3030.93720194
2362,0,336.600006104,0.0,10.9674348831,311.226257324,-3533.0625,1308685.65945,5612055.49709,0.0,2238.93422634
2363,0,0.0,0.0,3.40155029297,296.242492676,-1090.125,-411314.340548,4302055.49709,0.0,-453.083716271
2364,0,140.100006104,0.0,48.7549972534,2777.13085938,1085.875,448685.659452,4332055.49709,383.875299405,17177.8850266
2365,0,101.5,0.0,0.0,265.066314697,-1545.875,498685.659452,4682055.49709,0.0,1817.87547664
2366,0,0.0,0.0,0.0,272.181030273,-1455.0625,198685.659452,4532055.49709,0.0,900.762245761
2367,0,180.699981689,0.0,0.0,300.348510742,240.3125,748685.659452,4832055.49709,0.0,2743.84212515
2368,0,441.499969482,0.0,0.0,204.252578735,-1405.25,1188685.65945,5772055.49709,0.0105300000869,1411.92982948
2369,0,141.399993896,0.0,21.949388504,719.27142334,-999.4375,138685.659452,4372055.49709,1474.56691499,3848.25412366
2370,0,115.099998474,0.0,0.0,372.511810303,-2109.0625,468685.659452,4592055.49709,0.0,2767.31998121
2371,0,369.699981689,0.0,9.06206130981,423.898529053,-93.0625,1268685.65945,5292055.49709,447.854515972,4187.84928207
2372,0,134.5,0.0,0.0,342.798980713,-2105.125,738685.659452,4702055.49709,122.581965412,3239.50321482
2373,0,194.600006104,0.0,0.0,554.200561523,287.8125,708685.659452,4532055.49709,13287.3048054,5345.77029701
2374,0,435.899993896,0.0,3.71039533615,446.793487549,104.5625,1158685.65945,5322055.49709,191.937649702,4304.34219317
2375,0,0.0,0.0,0.0,229.30531311,979.375,-551314.340548,4452055.49709,0.0,-1780.40023628
2376,0,331.899993896,7.0,35.2077217102,1770.46459961,5252.375,518685.659452,4392055.49709,32814.6280458,30374.0759704
2377,0,235.5,0.0,4.498442173,419.543151855,1486.375,1248685.65945,5332055.49709,127.958433135,3576.77528468
2378,0,197.699996948,0.0,0.0,320.090637207,-2379.3125,868685.659452,4932055.49709,0.0,2997.75709793
2379,0,192.099990845,8.0,0.0,864.030151367,5703.6875,1248685.65945,4722055.49709,2181.68208281,29439.4100469
2380,0,0.0,0.0,0.0,285.524719238,-688.625,-371314.340548,4332055.49709,0.0,-352.514485949
2381,0,120.599998474,0.0,38.3001251221,1385.77258301,-1587.125,358685.659452,4322055.49709,578.501098593,8347.81999396
2382,0,186.099990845,0.0,88.5978164673,1359.63244629,-1244.0625,218685.659452,4122055.49709,131.275963569,6753.63167622
2383,0,0.0,0.0,0.0,405.330841064,-712.5625,-71314.3405484,4232055.49709,0.0,1851.66853591
2384,0,446.199981689,0.0,20.3512039185,248.500442505,3583.5,1188685.65945,5722055.49709,1829.36535991,1149.85280593
2385,0,176.299987793,0.0,0.0,0.0,519270.3125,818685.659452,5212055.49709,0.0,2944.45081472
2386,0,0.0,0.0,6.29772090912,353.625244141,-3077.6875,8685.65945164,4292055.49709,0.0,1343.09617484
2387,0,0.0,0.0,0.0,405.330841064,-1508.25,-91314.3405484,4242055.49709,0.0,1738.54519631
2388,0,196.400009155,0.0,0.0,307.539794922,-1674.125,778685.659452,4852055.49709,0.0,2878.73006995
2389,0,258.600006104,6.0,0.0,1070.61523438,-1844.5,1258685.65945,4702055.49709,13256.9331533,25878.0789388
2390,0,134.699996948,0.0,0.0,340.418273926,-500.125,738685.659452,4712055.49709,374.518836101,3199.3362777
2391,0,0.0,0.0,5.32736492157,284.436218262,1239.1875,-231314.340548,4372055.49709,0.0,-187.210128496
2392,0,179.099990845,0.0,0.0,355.589904785,632.0625,998685.659452,4992055.49709,127.958433135,3420.42715907
2393,0,247.099990845,0.0,0.0,349.32901001,-52.3125,1128685.65945,5552055.49709,2907.61460707,2116.60109741
2394,0,142.399993896,0.0,0.0,715.471130371,-634.5625,1408685.65945,4892055.49709,4878.45097923,7389.31613091
2395,0,252.5,0.0,0.0,383.442657471,621.6875,1078685.65945,5242055.49709,372.370924602,3291.00333601
2396,0,227.899993896,7.0,0.0,526.16003418,1049.4375,1098685.65945,5422055.49709,369237.405314,21753.3980702
2397,0,205.899993896,0.0,3.51824879646,335.500610352,-141.1875,958685.659452,5042055.49709,0.0,2940.38451451
2398,0,272.699981689,0.0,9.72331142426,936.667114258,-2190.8125,1288685.65945,4752055.49709,44777.4708873,9019.08358152
2399,0,484.5,0.0,19.7376499176,477.179626465,-162.1875,1338685.65945,5602055.49709,31026.2676483,3732.70158832
2400,0,147.800003052,0.0,24.0613174438,1091.10803223,-2572.625,278685.659452,4132055.49709,0.0,7514.16017088
2401,0,0.0,0.0,11.347117424,475.033477783,-3795.9375,-1314.34054837,4232055.49709,8.06335343706,2097.36243988
2402,0,432.600006104,0.0,0.0,309.635650635,824.25,1068685.65945,5562055.49709,255.91686627,2378.48189204
2403,0,292.5,0.0,0.0,283.427856445,-7878.3125,1408685.65945,5712055.49709,0.0136499998043,2273.50594941
2404,0,205.199996948,0.0,0.0,472.080627441,-2270.875,1018685.65945,4712055.49709,608.131039062,5326.32813725
2405,0,73.5,0.0,0.0,322.106048584,-1329.875,668685.659452,4702055.49709,0.0,2609.46477343
2406,0,202.199996948,15.0,20.4339427948,2180.39526367,-2045.25,468685.659452,4272055.49709,1750.89628476,54042.9951887
2407,0,81.7999954224,0.0,84.8594741821,1613.97290039,-90.6875,188685.659452,4282055.49709,224.554801296,7408.49951904
2408,0,192.800003052,0.0,0.0,600.606506348,1907.625,1298685.65945,4972055.49709,9660.14872449,6197.59833941
2409,0,158.099990845,0.0,0.0,346.201782227,812.8125,778685.659452,4722055.49709,0.0,3449.02801616
2410,0,354.0,0.0,5.18293523788,295.188201904,-15.875,1248685.65945,5702055.49709,0.0,1910.38504306
2411,0,156.800003052,6.0,52.2829589844,2667.25708008,1264.125,508685.659452,4322055.49709,672.251343699,32291.4443492
2412,0,168.399993896,0.0,150.827789307,2353.13818359,-372.3125,158685.659452,4122055.49709,0.0,10418.8510013
2413,0,116.399993896,0.0,0.0,277.483764648,3571.5625,538685.659452,4702055.49709,0.0,2062.69131397
2414,0,0.0,0.0,0.835888743401,226.459777832,-3202.3125,-441314.340548,4552055.49709,14.7220768405,-1817.4255894
2415,0,199.0,6.0,38.1206893921,1242.67944336,2811.1875,298685.659452,4412055.49709,14024.6085684,22878.2321865
2416,0,283.600006104,0.0,5.07679986954,302.362579346,-4226.6875,1268685.65945,5212055.49709,127.958433135,3474.74339182
2417,0,165.399993896,0.0,34.8294334412,831.395019531,-1471.0,308685.659452,4272055.49709,6138.9179398,5140.22940404
2418,0,124.399993896,0.0,0.0,265.066314697,105672.4375,498685.659452,4692055.49709,0.0,2544.72525538
2419,0,250.099990845,0.0,0.547544777393,505.902069092,4394.0,1038685.65945,4692055.49709,959.688248512,5890.33078581
2420,0,340.899993896,0.0,14.2590837479,293.243682861,789.4375,1338685.65945,5622055.49709,1960.67888345,2116.81494198
2421,0,195.399993896,0.0,0.0,529.089904785,2163.1875,828685.659452,4612055.49709,5017.6732702,5347.96468799
