,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
1408,5,1171.09997559,0.0,157.546508789,1708.85693359,1512.9375,98685.6594516,3042055.49709,962092.881612,489084.372683
1409,5,626.299987793,0.0,55.8180541992,607.642944336,1859.0625,-271314.340548,2792055.49709,504607.855498,514202.745098
1410,5,541.599975586,8.0,95.4086456299,1100.48168945,-235.75,158685.659452,3232055.49709,396024.679558,630383.222084
1411,5,0.0,9.0,155.886154175,1335.94506836,180.3125,158685.659452,3222055.49709,397513.995889,746393.725382
1412,5,683.399963379,5.0,23.7963790894,493.93939209,4344.125,-271314.340548,2952055.49709,702781.16009,467008.55858
1413,5,526.299987793,0.0,168.913085938,1715.48461914,772.5625,48685.6594516,3072055.49709,571574.375608,605395.346895
1414,5,759.400024414,7.0,192.600814819,1446.70959473,-1162.6875,8685.65945164,3032055.49709,292591.920056,595600.21721
1415,5,520.799987793,0.0,148.894256592,1895.29650879,-34.0,178685.659452,3192055.49709,739996.345295,621724.841557
1416,5,776.899963379,11.0,10.0983877182,675.456359863,4044.25,68685.6594516,3442055.49709,700910.559573,497976.347238
1417,5,540.299987793,0.0,100.276145935,1147.69824219,-579.0625,218685.659452,3262055.49709,604320.04389,643175.657893
1418,5,429.600006104,55.0,46.1956481934,1852.85131836,1153.5,-61314.3405484,3302055.49709,1022402.22951,541145.911686
1419,5,565.799987793,8.0,27.0520076752,1342.11486816,3426.125,8685.65945164,3292055.49709,426120.574924,509857.878779
1420,5,521.099975586,55.0,0.0,1882.4041748,-857.1875,-101314.340548,3262055.49709,524910.460434,508669.148908
1421,5,379.199981689,5.0,123.03037262,1103.7322998,5339.3125,78685.6594516,2952055.49709,286712.947582,627558.064062
1422,5,441.600006104,18.0,44.7818374634,2047.32910156,-1556.75,-111314.340548,3212055.49709,552088.609993,522265.246563
1423,5,481.199981689,8.0,0.0,419.198364258,2320.875,-71314.3405484,3332055.49709,937223.48122,542828.555347
1424,5,843.499938965,8.0,56.4141349792,524.03137207,1553.625,-291314.340548,2822055.49709,411161.00767,476515.292007
1425,5,472.099975586,8.0,121.669258118,1116.00439453,2480.1875,18685.6594516,2982055.49709,838647.589304,613439.749171
1426,5,179.999984741,54.0,72.6287536621,3040.65820313,4182.875,-91314.3405484,3232055.49709,589971.104073,514766.576515
1427,5,527.099975586,8.0,41.4680671692,1277.1385498,5347.875,-31314.3405484,3182055.49709,637009.93387,509198.539989
1428,5,851.899963379,9.0,189.076919556,1384.09985352,57.1875,-31314.3405484,3042055.49709,772645.265331,559772.209557
1429,5,672.700012207,6.0,93.7513504028,603.587585449,9614.6875,-351314.340548,2792055.49709,293932.101492,445248.095414
1430,5,831.699951172,0.0,39.0407714844,947.476867676,1722.0,-171314.340548,3192055.49709,313050.173856,450992.814652
1431,5,548.999938965,0.0,180.796112061,1451.78234863,-2959.4375,18685.6594516,3052055.49709,432387.024087,640971.810863
1432,5,582.399963379,14.0,183.599517822,1437.87780762,3255.875,-11314.3405484,3082055.49709,346470.022032,586585.696439
1433,5,746.700012207,8.0,0.0,287.226379395,5599.75,-251314.340548,3092055.49709,296513.868937,442119.411417
1434,5,462.600006104,0.0,0.0,218.563354492,9432.1875,-261314.340548,3152055.49709,405681.998529,458876.053316
1435,5,336.200012207,50.0,51.9917564392,2591.90844727,-2408.4375,-91314.3405484,3262055.49709,312587.884261,543811.71337
1436,5,0.0,11.0,157.500732422,1390.15307617,3065.625,8685.65945164,3122055.49709,602821.261827,689629.182262
1437,5,690.400024414,0.0,0.0,225.023773193,3552.0,-121314.340548,3492055.49709,581919.326409,474239.943069
1438,5,547.199951172,16.0,0.0,1142.24523926,-1782.25,-71314.3405484,3302055.49709,654263.747028,532069.824804
1439,5,477.099975586,7.0,44.1288375854,942.880187988,1961.75,198685.659452,3292055.49709,443991.652765,616735.600571
1440,4,809.899963379,29.0,93.7513504028,603.587585449,4509.5625,-341314.340548,2802055.49709,3516821.34048,2993521.81502
1441,4,530.200012207,0.0,109.333183289,1111.77685547,1844.5,-31314.3405484,2982055.49709,4595632.48064,3355124.29803
1442,4,872.899963379,5.0,189.076919556,1384.09985352,646.6875,-31314.3405484,3022055.49709,4129193.86456,5656337.74556
1443,4,741.599975586,0.0,192.978439331,1598.8828125,-2177.4375,18685.6594516,3032055.49709,2910757.81977,5126821.84172
1444,4,469.699981689,6.0,36.4893035889,765.206604004,4170.875,238685.659452,3322055.49709,3177085.063,2939233.45566
1445,6,865.899963379,23.0,189.076919556,1384.09985352,-592.5,-41314.3405484,3042055.49709,1942395.90681,1426549.28262
1446,6,592.700012207,28.0,162.344696045,1374.44421387,1263.0,-21314.3405484,3102055.49709,1853010.87966,1677859.89842
1447,6,528.499938965,0.0,132.317184448,1700.00915527,1949.5,158685.659452,3192055.49709,1201211.84284,1663509.36798
1448,6,543.200012207,0.0,83.7194519043,950.660888672,2310.5,-41314.3405484,2962055.49709,1518695.63832,1904697.73356
1449,6,469.299987793,0.0,0.0,808.60369873,1383.375,78685.6594516,3462055.49709,1288622.04589,1779536.02344
1450,6,782.199951172,5.0,102.636245728,776.846984863,3937.1875,-311314.340548,2812055.49709,1273756.61513,1760982.09365
1451,6,846.599975586,9.0,110.215072632,1310.82531738,-1480.9375,-151314.340548,3122055.49709,1270519.0581,1467917.2447
1452,6,0.0,49.0,72.6287536621,3040.65820313,2620.6875,-81314.3405484,3242055.49709,1411367.52015,1931494.63077
1453,6,652.700012207,0.0,26.5709400177,896.536010742,5566.9375,-1314.34054837,3392055.49709,1457341.54204,1577341.69779
1454,6,577.399963379,0.0,110.215072632,1310.82531738,2099.5625,-131314.340548,3112055.49709,1665560.27244,1757040.34991
1455,6,910.200012207,6.0,0.0,559.436279297,5991.9375,-121314.340548,3292055.49709,2441828.95724,1399643.35718
1456,6,885.599975586,6.0,68.4464263916,1384.46716309,-206.1875,-111314.340548,3092055.49709,1080760.83186,1410621.5517
