,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
1260,0,187.5,0.0,0.0,113.052513123,-6014.5625,-711314.340548,3552055.49709,332.278865004,-797.695676301
1261,0,184.100006104,0.0,6.96666574478,146.040756226,4387.25,-551314.340548,3642055.49709,0.0,487.116725635
1262,0,0.0,0.0,0.0,94.7506027222,-15702.875,-761314.340548,3872055.49709,0.0,-865.112034306
1263,0,0.0,0.0,0.0,206.656585693,13.9375,-641314.340548,3982055.49709,78.2814493517,1066.05869538
1264,0,228.399993896,0.0,0.0,217.718475342,2639.5625,-331314.340548,3872055.49709,137.315148523,925.583791252
1265,0,178.599990845,0.0,0.0,162.384521484,4638.5625,-731314.340548,3482055.49709,0.0,136.293187326
1266,0,68.5,0.0,0.0,74.6750259399,4785.75,-1211314.34055,4012055.49709,0.0,-305.231186555
1267,0,39.0,0.0,0.0,157.434509277,3414.5625,-1001314.34055,3812055.49709,0.0,393.951597467
1268,0,368.899993896,0.0,3.78914737701,235.770217896,-812.125,-251314.340548,3792055.49709,0.0,764.860591864
1269,0,0.0,0.0,4.4152097702,124.44619751,-9980.9375,-691314.340548,3742055.49709,0.0,-173.454196785
1270,0,180.899993896,0.0,0.0,175.002746582,-3272.25,-481314.340548,4062055.49709,0.0,393.368534998
1271,0,256.699981689,0.0,0.0,102.945198059,7787.8125,-371314.340548,3712055.49709,8.04551973968,-8.29822161673
1272,0,74.2999954224,0.0,0.0,170.881027222,191.0625,-581314.340548,3742055.49709,2580.68023507,474.045799158
1273,0,0.0,0.0,0.0,135.398086548,1865.125,-1091314.34055,4162055.49709,0.0,396.22113613
1274,0,25.5,0.0,0.0,98.4264526367,-4999.3125,-1241314.34055,3732055.49709,0.0,-723.633458828
1275,0,101.099998474,0.0,7.05602884293,159.315994263,-3168.75,-801314.340548,3702055.49709,0.0,286.630751569
1276,0,96.4000015259,0.0,0.0,170.881027222,-2621.25,-581314.340548,3732055.49709,0.0,276.514381088
1277,0,0.0,0.0,0.0,131.183746338,-4866.0625,-821314.340548,4142055.49709,0.0,161.987634333
1278,0,168.599990845,0.0,0.0,179.94732666,6015.875,-691314.340548,3492055.49709,109.764925158,412.12094643
1279,0,0.0,0.0,0.0,160.402603149,-227.5625,-1141314.34055,3842055.49709,0.0,252.506539068
1280,0,259.299987793,0.0,0.0,255.64730835,-4591.0625,-341314.340548,4072055.49709,1497.28578475,955.862007732
1281,0,222.099990845,0.0,0.529522180557,197.260971069,-2395.0,-371314.340548,3502055.49709,0.0,241.011894455
1282,0,0.0,0.0,2.65802049637,64.4584655762,-10675.0625,-1051314.34055,3932055.49709,0.0,-889.585362022
1283,0,199.899993896,0.0,18.2622737885,176.565002441,-5442.75,-461314.340548,3612055.49709,0.0,732.382923987
1284,0,25.9999980927,0.0,0.0,194.842376709,-6719.0625,-1321314.34055,3692055.49709,0.0,-47.1244352436
1285,0,123.699996948,0.0,0.0,178.787887573,2081.0625,-811314.340548,3512055.49709,0.0,236.97608875
1286,0,49.5,0.0,0.0,162.691116333,135.0625,-1091314.34055,3672055.49709,0.0,97.5542973623
1287,0,47.0,0.0,0.0,146.479232788,1039.625,-751314.340548,3812055.49709,0.0,309.362051578
1288,0,0.0,0.0,0.0,120.724853516,9561.125,-1071314.34055,3892055.49709,0.0,484.686415937
1289,0,60.5999984741,0.0,0.0,129.217163086,-1429.0,-1001314.34055,4022055.49709,0.0,1.67390625039
1290,0,144.199996948,0.0,0.0,115.441223145,1497.75,-571314.340548,3602055.49709,0.0,-182.140931566
1291,0,55.4999961853,0.0,0.0,171.626190186,8189.4375,-891314.340548,3762055.49709,5.99467086791,758.481020058
1292,0,0.0,0.0,1.40927541256,139.092376709,-4311.25,-1101314.34055,4232055.49709,0.0,215.471887557
1293,0,67.9000015259,0.0,0.0,153.74017334,5248.75,-871314.340548,3612055.49709,0.0,332.201497562
1294,0,28.6999988556,0.0,0.0,175.392440796,-807.8125,-991314.340548,3832055.49709,0.0,376.037908506
1295,0,14.3000001907,0.0,0.0,133.429077148,5582.125,-1351314.34055,3752055.49709,0.0,95.8423314077
1296,0,59.2000007629,0.0,0.0,201.766738892,-3125.5625,-301314.340548,3792055.49709,0.0,808.033651315
1297,0,0.0,0.0,0.0,150.916320801,3597.6875,-971314.340548,4232055.49709,675.668567205,741.409716244
1298,0,0.0,0.0,0.0,136.22328186,2695.4375,-831314.340548,4042055.49709,2737.87128334,517.149273316
1299,0,0.0,0.0,0.0,114.791595459,-9025.8125,-1361314.34055,3952055.49709,0.0,-650.709283077
1300,0,43.7999992371,0.0,6.00828075409,147.381973267,-1303.625,-1191314.34055,3682055.49709,0.0,106.254911419
1301,0,34.8999977112,0.0,0.0,99.9410705566,-2333.5625,-1341314.34055,3822055.49709,0.0,-590.140209304
1302,0,0.0,0.0,0.0,120.724853516,16265.0,-1061314.34055,3882055.49709,0.0,827.119084093
1303,0,394.699981689,0.0,2.26059770584,204.215820313,8599.4375,-431314.340548,3582055.49709,0.0,596.877053918
1304,0,39.7999992371,0.0,0.0,151.757141113,-7057.875,-1011314.34055,3602055.49709,0.0,-347.394107846
1305,0,36.8999977112,0.0,0.0,94.7506027222,16209.5625,-771314.340548,3862055.49709,0.0,679.444163457
1306,0,48.5999984741,0.0,16.5276508331,142.472457886,4742.0,-1061314.34055,3712055.49709,0.0,911.617203237
1307,0,85.5999984741,0.0,0.93643862009,112.556983948,700.875,-971314.340548,3532055.49709,0.0,-373.468478799
1308,0,0.0,0.0,2.59935379028,157.369186401,-3538.6875,-741314.340548,4032055.49709,0.0,540.250717699
1309,0,240.0,0.0,0.0,181.03024292,9250.9375,-471314.340548,3972055.49709,1275.80848761,906.239589413
1310,0,63.5000038147,0.0,0.0,133.025390625,316.4375,-731314.340548,3762055.49709,0.0,97.044072517
1311,0,68.3000030518,0.0,0.0,169.03125,6250.5625,-831314.340548,3932055.49709,2580.82515065,764.948436841
1312,0,158.899993896,0.0,0.0,257.13092041,-327.875,-361314.340548,3512055.49709,0.0,992.635051033
1313,0,163.699996948,0.0,0.0,206.561096191,-3810.5625,-701314.340548,3602055.49709,0.0,222.574662126
1314,0,48.8999977112,0.0,2.86482834816,130.041152954,-5804.6875,-651314.340548,3832055.49709,0.0,7.54507212992
1315,0,0.0,0.0,0.0,149.314224243,4841.0625,-981314.340548,4222055.49709,72.788909043,778.122430622
1316,0,241.899993896,0.0,0.0,207.916046143,-513.4375,-271314.340548,3762055.49709,0.0,608.709613176
1317,0,0.0,0.0,0.0,162.755386353,-6542.0,-731314.340548,4102055.49709,0.0,377.433732676
1318,0,0.0,0.0,0.0,132.458511353,535.9375,-1121314.34055,4112055.49709,379.638917845,249.382505282
1319,0,17.1999988556,0.0,9.09902191162,153.45123291,1575.0,-1301314.34055,3882055.49709,0.0,569.464635357
1320,0,18.7000007629,0.0,7.21821260452,159.521148682,-878.375,-1181314.34055,3772055.49709,0.0,407.669027025
1321,0,186.199996948,0.0,0.0,128.828948975,-18301.0625,-461314.340548,3792055.49709,0.0,-968.59366097
1322,0,236.599990845,0.0,18.9394950867,326.955108643,-15193.75,-291314.340548,3992055.49709,0.0,1866.12595062
1323,0,103.0,0.0,0.782012879848,140.30291748,5325.3125,-931314.340548,3742055.49709,0.0,234.007497389
1324,0,0.0,0.0,0.0,125.375907898,4293.0625,-871314.340548,3862055.49709,0.0,353.911073616
1325,0,0.0,0.0,1.90435743332,209.148132324,217.8125,-281314.340548,4032055.49709,0.0,1430.1144148
1326,0,102.699996948,0.0,2.56662011147,193.653076172,-538.375,-811314.340548,3712055.49709,0.0,526.891615729
1327,0,0.0,0.0,0.0,128.217086792,5656.25,-1021314.34055,4002055.49709,0.0,457.216846208
1328,0,0.0,0.0,0.0,136.673934937,-5701.375,-1061314.34055,3982055.49709,0.0,-88.8567804257
1329,0,89.0999984741,0.0,0.0,136.674224854,64.4375,-891314.340548,3652055.49709,0.0,-110.769889513
1330,0,0.0,0.0,16.5276508331,142.472457886,-4275.375,-1051314.34055,3702055.49709,0.0,550.626508131
1331,0,35.2000007629,0.0,0.601242661476,141.542434692,4870.875,-1131314.34055,3672055.49709,0.0,187.400283929
1332,0,0.0,0.0,0.104899398983,151.708618164,-9093.4375,-981314.340548,3872055.49709,0.0,-156.374712583
1333,0,39.8999977112,0.0,0.0,131.582092285,3115.875,-1101314.34055,3642055.49709,0.0,-28.1756098337
1334,0,0.0,0.0,0.0,136.22328186,-2412.0625,-831314.340548,4032055.49709,144.864901689,248.435568525
1335,0,0.0,0.0,0.0,138.798065186,7935.6875,-971314.340548,4092055.49709,1731.34674868,759.514055991
1336,0,191.299987793,0.0,0.0,166.752471924,4445.125,-441314.340548,3652055.49709,365.245725857,430.741151617
1337,0,132.800003052,0.0,0.0,115.441223145,3374.4375,-561314.340548,3602055.49709,0.0,-56.0645804533
1338,0,50.8999977112,0.0,6.34316825867,136.534988403,-7743.5,-1201314.34055,3762055.49709,0.0,-268.743080091
1339,0,17.8999996185,0.0,7.21821260452,159.521148682,1814.625,-1181314.34055,3762055.49709,0.0,540.300430798
1340,0,42.3999977112,0.0,0.0,180.960403442,-12109.5,-901314.340548,3532055.49709,0.0,-340.156829268
1341,0,0.0,0.0,0.0,160.402603149,4958.5,-1151314.34055,3822055.49709,0.0,498.184185391
1342,0,44.2999992371,0.0,0.0,152.436859131,744.5625,-771314.340548,3882055.49709,0.0,389.14512494
1343,0,21.5999984741,0.0,1.42084741592,189.678924561,-1736.8125,-1241314.34055,3912055.49709,0.0,435.49277997
1344,0,33.3999977112,0.0,0.0,145.112594604,2573.1875,-761314.340548,3822055.49709,0.0,405.613819103
1345,0,117.5,0.0,1.31417024136,148.992553711,9428.0,-791314.340548,3452055.49709,11355.9302372,392.319573749
1346,0,138.400009155,0.0,0.0,149.970733643,-1201.5,-571314.340548,3632055.49709,0.0,14.2343884662
1347,0,155.299987793,0.0,0.650997459888,171.884567261,4473.0,-451314.340548,3912055.49709,9709.73867024,757.119807921
1348,0,0.0,0.0,0.0,131.295822144,2758.8125,-891314.340548,4112055.49709,0.0,490.685723707
1349,0,64.6999969482,0.0,0.0,133.016815186,-5688.5625,-911314.340548,3712055.49709,0.0,-356.012869381
1350,0,69.9000015259,0.0,0.805612981319,132.276062012,-13247.625,-941314.340548,3832055.49709,0.0,-659.875295594
1351,0,106.099998474,0.0,0.0,126.469772339,-12109.4375,-861314.340548,3432055.49709,0.0,-995.933191792
1352,0,154.399993896,0.0,3.39295649529,160.28678894,-96.125,-511314.340548,3592055.49709,0.0,280.147664819
1353,0,0.0,0.0,0.0,110.885635376,-1933.875,-1361314.34055,3772055.49709,0.0,-447.925672505
1354,0,0.0,0.0,0.0,131.758621216,-9796.0,-1011314.34055,4202055.49709,616.513504847,-157.060814931
1355,0,12.2999992371,0.0,0.0,149.808349609,-3558.75,-1241314.34055,3792055.49709,0.0,-131.423370839
1356,0,0.0,0.0,0.0,218.055740356,16919.5625,-381314.340548,3952055.49709,0.0,2166.16096999
1357,0,0.0,0.0,0.0,140.972366333,2042.1875,-781314.340548,4052055.49709,4520.61549284,562.066309079
1358,0,0.0,0.0,0.0,105.167411804,4225.5,-761314.340548,4122055.49709,0.0,422.533547187
1359,0,0.0,0.0,0.0,131.758621216,1299.375,-991314.340548,4202055.49709,893.670069914,423.381655937
1360,0,325.399993896,0.0,15.795422554,222.333374023,-12627.8125,-351314.340548,3932055.49709,203.184110838,685.385100513
1361,0,75.8999938965,0.0,0.0,206.561096191,1806.8125,-691314.340548,3592055.49709,0.0,693.733543551
1362,0,0.0,0.0,1.56475579739,158.746627808,-5390.5,-791314.340548,4102055.49709,0.0,432.448067482
1363,0,137.199996948,0.0,0.0,209.55116272,-4245.5625,-711314.340548,3572055.49709,807.480030028,254.980672452
1364,0,108.899993896,0.0,3.93453001976,192.916732788,-3058.125,-651314.340548,3712055.49709,0.0,532.516163101
1365,0,0.0,0.0,0.0,152.548965454,-2304.9375,-801314.340548,3992055.49709,0.0,386.268836458
1366,0,297.699981689,0.0,0.0,227.908187866,-1509.3125,-401314.340548,3542055.49709,712.476255611,382.668870009
1367,0,19.7999992371,0.0,7.21821260452,159.521148682,655.75,-1171314.34055,3772055.49709,0.0,489.941943248
1368,0,94.2999954224,0.0,0.0,151.392944336,2055.0,-441314.340548,3802055.49709,208.11161836,483.322945452
1369,0,0.0,0.0,0.0,130.890563965,860.125,-911314.340548,4062055.49709,0.0,342.771604667
1370,0,0.0,0.0,0.0,138.541152954,5736.5625,-531314.340548,3942055.49709,341.194541564,802.357264691
1371,0,150.399993896,0.0,10.3261499405,160.087188721,-7576.125,-491314.340548,3802055.49709,3543.61807381,359.487296056
1372,0,34.1999969482,0.0,3.72805976868,174.908462524,1508.125,-1021314.34055,3772055.49709,0.0,578.196122488
1373,0,0.0,0.0,0.295172959566,138.643417358,-7744.625,-661314.340548,3742055.49709,0.0,-93.1385302937
1374,0,0.0,0.0,0.0,162.367370605,-6088.25,-1051314.34055,4262055.49709,0.0,318.333235396
1375,0,119.5,0.0,0.0,169.03125,2665.125,-811314.340548,3932055.49709,2941.79323774,485.679394875
1376,0,253.399993896,0.0,0.0,112.614646912,-1991.0,-741314.340548,3552055.49709,26.5783469031,-751.710619543
1377,0,248.0,0.0,0.0,202.889724731,-2957.1875,-341314.340548,4012055.49709,0.0,560.618553833
1378,0,0.0,0.0,3.86077427864,130.70111084,6637.4375,-1201314.34055,3962055.49709,0.0,558.460088173
1379,0,0.0,0.0,0.0,225.680160522,-12147.8125,-1221314.34055,3882055.49709,0.0,191.838258585
1380,0,60.2999992371,0.0,2.59935379028,157.369186401,8132.1875,-731314.340548,4052055.49709,0.0,1031.61245332
1381,0,60.9999961853,0.0,4.67905569077,163.413375854,6077.25,-551314.340548,3842055.49709,0.0,1026.6204298
1382,0,84.6999969482,0.0,0.0,144.414245605,5071.6875,-621314.340548,3882055.49709,0.0,545.686244406
1383,0,0.0,0.0,2.10863399506,170.014846802,1879.125,-1081314.34055,3872055.49709,0.0,591.463074639
1384,0,0.0,0.0,0.0,158.562149048,-12007.875,-521314.340548,4162055.49709,15.5932548496,228.542321736
1385,0,72.3999938965,0.0,0.0,131.236694336,-1592.0625,-851314.340548,3762055.49709,0.0,-106.815925418
1386,0,409.699981689,0.0,4.04198026657,257.756835938,-518.3125,-361314.340548,3582055.49709,79.7004991329,683.607970862
1387,0,0.0,0.0,0.0,113.907775879,-8900.5625,-1011314.34055,3922055.49709,0.0,-463.754332746
1388,0,0.0,0.0,9.12369728088,136.788970947,7872.4375,-851314.340548,4132055.49709,0.0,1228.66145993
1389,0,172.5,0.0,0.0,172.277801514,4285.0625,-751314.340548,3452055.49709,53.1566938062,184.309726228
1390,0,49.3999977112,0.0,0.0,150.179763794,5311.375,-911314.340548,3782055.49709,0.0,438.715263972
1391,0,0.0,0.0,0.0,77.7600250244,-400.25,-1221314.34055,3972055.49709,0.0,-434.237975747
1392,0,72.0999984741,0.0,0.0114595936611,138.817245483,827.25,-791314.340548,3772055.49709,0.0,127.343468003
1393,0,0.0,0.0,0.0,176.518981934,7258.0,-471314.340548,3912055.49709,0.0,1226.6278464
1394,0,99.0999984741,0.0,19.5327262878,140.977508545,-978.1875,-761314.340548,3702055.49709,0.0,800.302623038
1395,0,55.2000007629,0.0,0.0,115.845664978,2941.3125,-1041314.34055,3622055.49709,0.0,-184.785018136
1396,0,234.699996948,0.0,0.196595400572,173.149978638,-6074.875,-431314.340548,4102055.49709,61.6525297231,187.028649237
1397,0,186.5,0.0,0.0,151.82093811,-741.5625,-461314.340548,3552055.49709,0.0,-37.4911355031
1398,0,57.2999992371,0.0,0.0,152.400283813,-469.625,-821314.340548,3742055.49709,0.0,171.034322179
1399,0,69.5,0.0,12.4959411621,137.71031189,6247.5625,-691314.340548,4152055.49709,0.0,1261.40660627
1400,0,13.1999998093,0.0,9.09902191162,153.45123291,-5035.75,-1291314.34055,3892055.49709,0.0,252.165818444
1401,0,130.699996948,0.0,0.0,179.94732666,-5610.75,-701314.340548,3482055.49709,0.0,-116.990390245
1402,0,53.0,0.0,0.0,133.016815186,4286.375,-921314.340548,3702055.49709,0.0,166.625318595
1403,0,194.600006104,0.0,0.0,170.90802002,-122.875,-401314.340548,3622055.49709,0.0,228.883115216
1404,0,112.5,0.0,0.0,135.239242554,-4117.1875,-641314.340548,3932055.49709,0.0,-40.4154114122
1405,0,0.0,0.0,0.493052899837,125.781333923,546.875,-1141314.34055,4092055.49709,0.0,186.72006192
1406,0,152.300003052,0.0,0.0,208.598937988,-2214.9375,-531314.340548,4182055.49709,746.690409864,855.287243621
1407,0,269.299987793,0.0,0.0,189.687683105,1297.0,-391314.340548,3752055.49709,5564.18990736,406.008807353
1408,0,0.0,0.0,0.0,162.934188843,1533.6875,-811314.340548,3972055.49709,0.0,653.563323899
1409,0,0.0,0.0,0.0,84.4286575317,-2384.625,-1241314.34055,4012055.49709,0.0,-461.552505302
1410,0,242.399993896,0.0,0.0,177.782669067,3304.4375,-521314.340548,4002055.49709,2232.5751289,559.35259137
1411,0,81.2999954224,0.0,6.88575983047,160.145233154,-5801.6875,-611314.340548,3692055.49709,0.0,299.883672052
1412,0,257.399993896,0.0,0.0,163.740463257,-873.0,-341314.340548,3752055.49709,10.1896228259,123.227177228
1413,0,204.599990845,0.0,0.0,150.4480896,3509.4375,-461314.340548,3842055.49709,3067.73594184,334.092228257
1414,0,133.800003052,0.0,12.362449646,159.173812866,-9009.4375,-521314.340548,3822055.49709,0.0,396.104604069
1415,0,76.6999969482,0.0,0.0,139.206268311,-2194.8125,-751314.340548,3932055.49709,4496.46887977,102.103020261
1416,0,79.5999984741,0.0,0.0114595936611,138.817245483,2594.5625,-801314.340548,3762055.49709,0.0,189.134257541
1417,0,293.699981689,0.0,14.7648382187,352.864440918,41.3125,-231314.340548,4002055.49709,0.0,2617.39515952
1418,0,0.0,0.0,0.0,139.08303833,-2249.625,-1151314.34055,4042055.49709,0.0,97.3579915831
1419,0,146.499984741,0.0,0.0,139.612792969,2670.5625,-441314.340548,3872055.49709,1137.23014815,351.590576608
1420,0,178.399993896,0.0,1.41177749634,174.344161987,-2634.0625,-371314.340548,3832055.49709,611.301978771,390.09753308
1421,0,289.0,0.0,0.0,207.916046143,-4411.0,-261314.340548,3762055.49709,0.0,316.078281227
1422,0,109.699996948,0.0,0.0,141.848587036,5658.0,-601314.340548,3902055.49709,39.1623658605,526.841965935
1423,0,161.399993896,0.0,0.0,149.970733643,-1623.6875,-551314.340548,3632055.49709,0.0,-43.7384632334
1424,0,0.0,0.0,0.0,129.217163086,-335.8125,-1001314.34055,4012055.49709,0.0,177.927087367
1425,0,274.600006104,0.0,3.31250953674,200.653320313,3613.5625,-451314.340548,4012055.49709,0.0,897.712982272
1426,0,0.0,0.0,0.0,142.079696655,-14295.25,-1001314.34055,4092055.49709,0.0,-368.803215953
1427,0,14.1999998093,0.0,0.0,102.073402405,-1293.25,-1261314.34055,3802055.49709,0.0,-440.958302419
1428,0,75.0999984741,0.0,0.445835143328,134.397689819,-1845.625,-911314.340548,3662055.49709,0.0,-184.978639285
1429,0,0.0,0.0,0.0,164.69039917,-14822.0625,-461314.340548,3962055.49709,151.292297252,33.1994992791
1430,0,81.9999923706,0.0,0.445835143328,134.397689819,6595.5625,-901314.340548,3642055.49709,0.0,224.948793754
1431,0,0.0,0.0,3.10641860962,130.003616333,-2652.25,-971314.340548,3902055.49709,0.0,139.558390799
1432,0,71.5999984741,0.0,0.0,125.198486328,10131.125,-541314.340548,3862055.49709,0.0,698.479965054
1433,0,279.399993896,0.0,0.0,121.224510193,-129.5625,-381314.340548,3672055.49709,0.0,-336.150682494
1434,0,110.699996948,0.0,0.0,183.236022949,-1965.4375,-581314.340548,4002055.49709,0.0,577.654471923
1435,0,28.0999984741,0.0,0.0,140.489044189,-1699.125,-1231314.34055,3702055.49709,0.0,-207.93589046
1436,0,65.5,0.0,3.87705397606,162.035888672,-4105.625,-811314.340548,4092055.49709,0.0,469.296093026
1437,0,11.8999996185,0.0,0.0,149.808349609,-2119.4375,-1221314.34055,3802055.49709,0.0,-37.8502979106
1438,0,173.300003052,0.0,0.0,172.277801514,-1695.375,-761314.340548,3442055.49709,0.0,-136.790718427
1439,0,255.099975586,0.0,0.0,79.9128952026,2818.4375,-361314.340548,3712055.49709,0.0,-454.618816607
1440,0,57.9000015259,0.0,0.0,113.011886597,-1857.1875,-671314.340548,3852055.49709,0.0,-78.1361958958
1441,0,0.0,0.0,0.0,140.972366333,6118.625,-791314.340548,4032055.49709,826.838793125,750.891413555
1442,0,59.2999992371,0.0,0.0,122.33065033,-650.9375,-1071314.34055,3552055.49709,0.0,-387.96954676
1443,0,0.0,0.0,0.0,219.49760437,-1307.3125,-411314.340548,3962055.49709,0.0,1233.96232478
1444,0,67.9000015259,0.0,4.5587015152,119.319961548,-2431.4375,-681314.340548,3712055.49709,0.0,17.0373048732
1445,0,0.0,0.0,2.68847560883,138.980499268,-8577.5,-991314.340548,3872055.49709,0.0,-136.576003503
1446,0,331.799987793,0.0,58.8729553223,946.193054199,-1220.3125,-301314.340548,3962055.49709,1820.81944538,9467.67056632
1447,0,36.8999977112,0.0,0.0,153.49180603,-1207.0,-1211314.34055,3712055.49709,0.0,-68.7114803437
1448,0,173.5,0.0,0.0,86.0028076172,7196.5625,-601314.340548,4162055.49709,0.0,166.892824504
1449,0,276.899993896,0.0,0.0,125.092582703,-5364.8125,-421314.340548,3732055.49709,0.0,-547.130812609
1450,0,0.0,0.0,0.0,133.889083862,-1845.0,-1041314.34055,4182055.49709,0.0,236.91584759
1451,0,0.0,0.0,0.0,143.84703064,4833.1875,-1041314.34055,4162055.49709,0.0,651.948827013
1452,0,0.0,0.0,0.0,149.314224243,-552.9375,-971314.340548,4222055.49709,0.0,507.737383325
1453,0,312.599975586,0.0,4.04198026657,257.756835938,-200.125,-361314.340548,3592055.49709,83.9092776432,910.862751497
1454,0,37.2999992371,0.0,0.0,135.521850586,-2343.375,-881314.340548,3832055.49709,0.0,-2.94420909808
1455,0,40.9999961853,0.0,0.601242661476,141.542434692,2631.0,-1131314.34055,3692055.49709,0.0,74.5111051514
1456,0,0.0,0.0,0.0,103.000221252,-2720.5,-1181314.34055,4112055.49709,0.0,-210.494437446
1457,0,224.300003052,0.0,0.0,192.320281982,7789.6875,-451314.340548,3692055.49709,220.090665041,778.108018742
1458,0,21.1000003815,0.0,0.0,159.21131897,-2169.3125,-1271314.34055,3682055.49709,0.0,-91.8734918596
