,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
12776,3,26.6999988556,0.0,2.92088866234,189.616271973,-2518.5,-1271314.34055,3582055.49709,0.0,1963.25233072
12777,3,14.0999994278,0.0,0.0,106.069671631,924.6875,-1611314.34055,3832055.49709,0.0,-318.958973611
12778,3,671.799987793,0.0,27.7135868073,1013.78485107,1443.5625,688685.659452,2982055.49709,4965.89986644,15344.0934622
12779,3,0.0,0.0,3.29884433746,344.479644775,-3576.375,-191314.340548,4252055.49709,0.0,2159.03039147
12780,3,562.5,0.0,0.0,487.117492676,-2263.5625,208685.659452,3562055.49709,206.528965014,8070.93741586
12781,3,262.5,6.0,0.34278801084,730.866760254,-2790.4375,538685.659452,2342055.49709,7176.55512386,30804.1148324
12782,3,485.499969482,8.0,207.526229858,5390.15087891,804.75,1208685.65945,3802055.49709,77196.9904789,64558.1650654
12783,3,622.599975586,0.0,0.0,481.686981201,1321.3125,188685.659452,3442055.49709,1414.43501756,8631.47226756
12784,3,343.899993896,6.0,47.3417892456,1239.68908691,1444.8125,1198685.65945,3062055.49709,36265.6798126,33144.3274881
12785,3,244.799987793,0.0,0.0,707.663452148,-1096.1875,-21314.3405484,3832055.49709,699.730968895,7103.80776366
12786,3,408.799987793,0.0,8.56484127045,1183.03991699,-4545.5,478685.659452,3612055.49709,550.034595037,12534.0737644
12787,3,640.0,0.0,0.0,526.888061523,309.625,1398685.65945,2922055.49709,4589.4757411,13363.3813874
12788,3,410.699981689,0.0,52.5460510254,1795.48156738,-1313.375,958685.659452,3182055.49709,7368.31925483,19675.4427382
12789,3,356.5,0.0,155.671966553,4368.88427734,-8688.1875,668685.659452,4012055.49709,347.287115343,33413.1487558
12790,3,0.0,0.0,49.9609870911,1730.31518555,12.25,1078685.65945,3132055.49709,0.0,18572.5314916
12791,3,0.0,0.0,12.5089035034,143.153808594,-11777.25,-2011314.34055,3322055.49709,0.0,1453.48363972
12792,3,40.7999992371,0.0,0.0,146.030670166,-1376.125,-561314.340548,3532055.49709,0.22019000538,3208.56960083
12793,3,199.999984741,5.0,85.8468170166,2838.3918457,-793.8125,688685.659452,4302055.49709,42592.6920491,34730.1862739
12794,3,91.9000015259,0.0,0.0,172.679473877,-3815.4375,-1941314.34055,3292055.49709,0.0,1932.61357427
12795,3,368.700012207,0.0,0.0,618.131286621,1677.3125,258685.659452,2402055.49709,1093.93871894,13234.1789063
12796,3,391.700012207,16.0,427.512908936,6426.49365234,622.875,1198685.65945,4012055.49709,223805.268084,94736.1005571
12797,3,461.799987793,5.0,42.7004013062,2779.68676758,3128.0625,1378685.65945,3722055.49709,26389.1350781,38119.7434884
12798,3,47.8999977112,0.0,0.0,112.720535278,10370.8125,-1751314.34055,3342055.49709,0.0,1515.8394622
12799,3,301.0,20.0,128.312347412,5850.97265625,-528.0625,918685.659452,4282055.49709,311446.537737,96130.9394716
12800,3,4.2999997139,0.0,0.0,157.676605225,4482.75,-1631314.34055,3672055.49709,0.0,586.889787733
12801,3,62.0,0.0,0.54904580116,146.070709229,10397.125,-1811314.34055,3292055.49709,0.0,1865.94726443
12802,3,571.299987793,0.0,0.0,641.101928711,-1095.625,1168685.65945,2862055.49709,5659.67632858,13736.122999
12803,3,35.9000015259,0.0,0.0,158.357162476,-18129.0,-2291314.34055,4242055.49709,0.0,-2788.2989657
12804,3,0.89999997616,0.0,0.0,169.804199219,-3542.9375,-1861314.34055,3692055.49709,0.0,182.587371904
12805,3,0.0,60.0,144.626876831,5553.86962891,-337.0,1268685.65945,3492055.49709,332374.822977,206445.320093
12806,3,188.599990845,0.0,1.93834221363,105.571495056,-2361.5625,-481314.340548,3562055.49709,0.0,3394.00394483
12807,3,0.0,0.0,0.0,132.789352417,-22538.1875,-1011314.34055,4122055.49709,703.677683053,-142.074838185
12808,3,110.199996948,0.0,0.0,155.416290283,-1087.6875,-1411314.34055,3312055.49709,0.0,2764.64604884
12809,3,159.099990845,0.0,0.0,226.537765503,-4255.9375,-851314.340548,3352055.49709,0.0,4243.37102516
12810,3,0.0,0.0,0.0,0.0,0.0,1298685.65945,2562055.49709,0.35756999254,9615.96674786
12811,3,68.0,0.0,0.0,196.136016846,7671.6875,-1991314.34055,3382055.49709,0.0,1501.74378041
12812,3,0.0,0.0,0.0,132.458511353,3755.25,-1131314.34055,4102055.49709,0.0,-412.847583038
12813,3,62.3999977112,0.0,0.0,163.594192505,1160.625,-1281314.34055,3442055.49709,0.0,2390.09234229
12814,3,550.899963379,51.0,140.391799927,4444.19628906,220.1875,1168685.65945,3692055.49709,297904.93065,175238.233893
12815,3,0.0,0.0,0.0,127.659507751,6323.0625,-1151314.34055,4232055.49709,0.0,-1026.65200517
12816,3,768.099975586,7.0,6.15086317062,714.335754395,759.8125,938685.659452,2812055.49709,1087.38481906,33622.7752182
12817,3,0.0,0.0,0.0,0.0,0.0,998685.659452,2372055.49709,0.0,9835.52823842
12818,3,0.0,0.0,0.0,121.03314209,-17303.4375,-1381314.34055,3302055.49709,0.0,2431.74107026
12819,3,586.900024414,0.0,0.0,155.046173096,-4001.0,-251314.340548,3372055.49709,3873.27595764,5944.25530019
12820,3,22.8999996185,0.0,0.0,99.6536178589,2450.4375,-1421314.34055,3432055.49709,0.0,1651.91831996
12821,3,438.200012207,6.0,118.593360901,4364.64892578,-649.625,1058685.65945,3652055.49709,13765.0823753,51609.6737816
12822,3,555.700012207,0.0,49.2897377014,786.768005371,-8831.25,538685.659452,2972055.49709,3852.73435963,13686.7499135
12823,3,508.000030518,7.0,99.9815216064,3089.86767578,562.125,718685.659452,3542055.49709,14722.2961939,45941.659471
12824,3,767.099975586,0.0,18.8529663086,296.623626709,1440.5,528685.659452,1982055.49709,11067.2310301,14703.2472264
12825,3,266.599975586,0.0,0.0,163.740463257,-6629.0,-351314.340548,3732055.49709,0.0,3509.63593637
12826,3,335.100006104,0.0,0.0,145.607192993,-1669.25,-161314.340548,3472055.49709,142.635879114,4971.02267956
12827,3,0.0,0.0,0.0,81.0195007324,-7976.8125,-2151314.34055,4042055.49709,0.0,-2342.83340944
12828,3,310.0,0.0,35.882610321,1012.51904297,-979.4375,708685.659452,2862055.49709,6410.80729548,15038.0050698
12829,3,788.099975586,5.0,0.0,427.870666504,3573.9375,-211314.340548,3092055.49709,4762.70489433,23011.059071
12830,3,4.69999980927,0.0,0.0,173.602111816,-3927.375,-2171314.34055,3832055.49709,0.0,-934.633307024
12831,3,743.900024414,22.0,71.8311157227,4852.47119141,-5060.6875,1438685.65945,3272055.49709,54427.9711704,100751.46915
12832,3,749.5,0.0,0.0,250.821609497,-4448.6875,-431314.340548,2792055.49709,4893.75091504,9027.59719336
12833,3,729.0,0.0,9.12585830688,909.896789551,571.8125,778685.659452,2542055.49709,2822.52026645,16562.6371813
12834,3,242.100006104,0.0,0.0,187.080963135,8900.5,-511314.340548,3412055.49709,324.405195528,4534.04582519
12835,3,20.7999992371,0.0,0.0,129.889221191,7275.625,-1341314.34055,3592055.49709,0.0,1308.97929585
12836,3,476.799987793,0.0,0.0,532.12097168,-4729.8125,308685.659452,3402055.49709,3508.7012738,8988.93201311
12837,3,434.600006104,26.0,98.3236236572,1584.48474121,379.0,1018685.65945,3012055.49709,107197.779381,90576.013513
12838,3,0.0,0.0,7.14264678955,120.745803833,13307.3125,-1491314.34055,4152055.49709,0.0,-1316.46842291
12839,3,122.399993896,0.0,0.0,126.359893799,-12244.4375,-1051314.34055,4042055.49709,0.0,341.430841721
12840,3,824.299987793,0.0,0.0,251.282516479,-9665.25,-401314.340548,2582055.49709,1572.03841234,10169.3121648
12841,3,0.0,0.0,0.28755551577,114.72946167,-15550.75,-1251314.34055,4092055.49709,0.0,-612.204365508
12842,3,39.5999984741,0.0,0.0,142.043777466,3146.25,-1451314.34055,3412055.49709,0.0,1988.9593873
12843,3,272.899993896,7.0,58.8729553223,946.193054199,794.5,-281314.340548,3942055.49709,154837.786152,27588.4440576
12844,3,0.0,0.0,0.0,268.72958374,-261.0,-2241314.34055,4282055.49709,3866.73137171,-2334.63044745
12845,3,0.0,0.0,0.0,192.612350464,310.25,-2371314.34055,4302055.49709,0.0,-3148.06354145
12846,3,565.700012207,0.0,14.5983839035,854.414550781,656.375,178685.659452,3352055.49709,2899.97126777,11408.7247724
12847,3,636.999938965,15.0,5.56525087357,338.701751709,10923.0,-651314.340548,2572055.49709,166065.26026,50618.9578294
12848,3,0.0,0.0,0.32904139161,185.124069214,5599.0625,-2281314.34055,3772055.49709,0.0,-874.100997287
12849,3,0.0,0.0,4.42338514328,293.891021729,651.5625,-221314.340548,4332055.49709,0.0,1446.30687127
12850,3,493.0,6.0,59.3026695251,2279.42797852,-845.625,1418685.65945,3202055.49709,11316.0750001,40177.5083847
12851,3,508.499969482,0.0,0.0,1718.32849121,2087.125,1068685.65945,3362055.49709,7344.89999291,18194.3863149
12852,3,330.499969482,0.0,14.9969024658,969.557189941,-546.875,368685.659452,3872055.49709,168.978244102,9759.7663776
12853,3,554.699951172,0.0,0.0,690.158874512,-664.9375,18685.6594516,3422055.49709,35916.0988562,9558.68911236
12854,3,271.399993896,0.0,6.78509616852,114.853843689,-7705.1875,-821314.340548,3242055.49709,0.0,4438.29051315
12855,3,519.100036621,6.0,25.5288047791,1779.26342773,2503.3125,1018685.65945,3162055.49709,93500.7839574,36007.5092831
12856,3,715.999938965,0.0,27.3292160034,761.516235352,-3131.0,1068685.65945,2882055.49709,114.528001746,14986.2556055
12857,3,47.7999954224,0.0,0.0,131.207733154,1960.625,-1501314.34055,3372055.49709,0.0,2017.76370483
12858,3,0.0,0.0,0.0,130.548492432,-22540.625,-921314.340548,3922055.49709,0.0,832.367230315
12859,3,138.699996948,0.0,24.2791080475,828.567749023,1265.9375,-11314.3405484,3982055.49709,1653.16589124,7310.64681586
12860,3,0.0,0.0,0.0,131.758621216,-9796.0,-1011314.34055,4202055.49709,616.513504847,-538.330908694
12861,3,0.0,0.0,0.0,0.0,0.0,1068685.65945,842055.49709,0.0,16244.5979239
12862,3,612.299987793,0.0,5.3410410881,171.240188599,-4909.25,-431314.340548,3242055.49709,183.840650789,6386.56393782
12863,3,632.799987793,12.0,36.0228614807,736.257019043,3915.8125,598685.659452,2742055.49709,31187.9637588,47051.8889263
12864,3,0.0,0.0,23.9322109222,122.4009552,1273.1875,-2281314.34055,4112055.49709,0.0,-2336.650634
12865,3,551.700012207,0.0,11.5879096985,733.554504395,-2864.6875,268685.659452,3502055.49709,800.495286702,10130.1964041
12866,3,763.700012207,0.0,0.0,476.857208252,-575.3125,208685.659452,2342055.49709,1668.66113435,13530.5051333
12867,3,767.599975586,0.0,0.0,713.008178711,-247.0,508685.659452,2292055.49709,2692.85759327,15811.8985185
12868,3,0.0,0.0,0.0,0.0,749317.625,1618685.65945,3282055.49709,9547.68832025,3648.47733344
12869,3,0.29999998212,0.0,0.0,156.460952759,-20714.4375,-1771314.34055,3732055.49709,0.0,182.466907713
12870,3,16.8999996185,0.0,5.3176112175,112.685661316,-312.0625,-1221314.34055,3612055.49709,0.0,1437.81364222
12871,3,634.899963379,0.0,67.8654251099,1757.10620117,-257.9375,-31314.3405484,3312055.49709,8031.42673764,17833.3510068
12872,3,0.0,0.0,0.0,241.279281616,-345.0,-1851314.34055,4232055.49709,0.0,-1576.14181884
12873,3,519.299987793,8.0,198.15524292,2904.59423828,-315.3125,108685.659452,3092055.49709,22859.350847,49521.2449777
12874,3,314.699981689,0.0,2.10116457939,617.751281738,1171.3125,448685.659452,2782055.49709,34553.4232573,11915.9640262
12875,3,0.0,0.0,24.4032173157,544.324584961,11.625,-91314.3405484,4162055.49709,0.0,4252.62618066
12876,3,392.499969482,0.0,10.2427911758,836.264465332,2434.5625,618685.659452,3332055.49709,18359.6300578,11676.6604509
12877,3,466.399993896,0.0,35.58436203,1281.68139648,5674.5625,548685.659452,3502055.49709,4387.96339212,14204.8222107
12878,3,544.0,0.0,15.2299947739,1019.67572021,1216.0,1018685.65945,2702055.49709,42575.2096571,16648.0882266
12879,3,27.2999992371,0.0,0.0,188.987091064,5130.0625,-1681314.34055,3412055.49709,0.0,1817.43887748
12880,3,0.0,0.0,23.2875881195,266.099365234,548797.5,-751314.340548,2612055.49709,2185.67792169,4945.83004302
12881,3,202.5,0.0,0.0,242.552383423,9707.125,-1271314.34055,3242055.49709,0.0,4059.21878224
12882,3,591.899963379,0.0,109.015235901,5138.38525391,0.0,1478685.65945,3332055.49709,127820.789257,42585.4550107
12883,3,0.0,0.0,60.7083702087,828.624633789,1007.375,88685.6594516,4272055.49709,0.0,6427.55353673
12884,3,131.0,0.0,0.50154834986,149.465438843,1787.3125,-701314.340548,3142055.49709,0.0,4797.09457786
12885,3,0.0,0.0,0.0,241.142776489,-187.4375,-1871314.34055,4282055.49709,263.429795311,-1820.2885658
12886,3,487.899993896,0.0,1.08096337318,664.996765137,501.75,328685.659452,3132055.49709,10761.3666659,11000.5997783
12887,3,229.999984741,0.0,0.0,210.918991089,5150.125,-291314.340548,3832055.49709,0.0,3359.86746279
12888,3,241.299987793,0.0,9.39304256439,750.818603516,-6810.375,-161314.340548,4012055.49709,1742.22757828,6521.88260998
12889,3,0.0,0.0,0.0,201.639434814,3325.75,-891314.340548,4312055.49709,3365.96384687,-382.811849252
12890,3,0.0,0.0,0.0,122.8253479,4204.875,-1951314.34055,4112055.49709,0.0,-2048.5003173
12891,3,0.0,0.0,0.0,0.0,654762.5,-591314.340548,2382055.49709,138.832370173,3671.11485204
12892,3,258.799987793,0.0,42.481590271,2142.51635742,-438.0,758685.659452,3442055.49709,503.734981588,19915.2941806
12893,3,780.0,0.0,8.83665752411,383.728515625,911.3125,-411314.340548,2672055.49709,2595.07063234,10576.7071232
12894,3,465.5,0.0,9.30780601501,763.908935547,2216.5,308685.659452,2762055.49709,4718.73144284,13154.8619561
12895,3,265.600006104,4.0,74.2714996338,2621.70703125,-3950.0,808685.659452,3502055.49709,2282.11396866,34165.493444
12896,3,0.0,0.0,0.0,149.312057495,4528.4375,-1431314.34055,3162055.49709,0.0,2988.21018863
12897,3,70.4000015259,0.0,12.362449646,159.173812866,1314.625,-531314.340548,3842055.49709,0.0,2304.46082209
12898,3,513.899963379,0.0,3.5520169735,153.982192993,5889.875,-611314.340548,3352055.49709,0.0,5155.55608171
12899,3,604.299987793,0.0,29.9188938141,908.832763672,3193.375,278685.659452,3092055.49709,21156.1525136,13301.2287079
12900,3,422.199981689,0.0,18.2616863251,1097.16369629,738.5625,1098685.65945,2982055.49709,3255.79250955,15866.5391896
12901,3,1480.5,0.0,18.9200191498,265.902191162,201281.6875,-621314.340548,2742055.49709,5317.86418879,10147.6706171
12902,3,487.099975586,0.0,41.6277923584,1318.94726563,-1564.625,1108685.65945,3042055.49709,26711.3830527,17544.8857428
12903,3,500.199981689,0.0,0.0,823.160827637,-2458.9375,728685.659452,2632055.49709,2838.98627925,14840.992092
12904,3,470.599975586,22.0,0.0,1036.98962402,1947.875,438685.659452,3582055.49709,9948.50112916,71556.4646101
12905,3,161.199996948,0.0,21.5005207062,830.10333252,1452.75,38685.6594516,3962055.49709,14581.0086419,7517.14218952
12906,3,401.299987793,0.0,14.5122833252,1062.06652832,3710.25,388685.659452,3892055.49709,9682.59822227,10464.0657413
12907,3,52.2999992371,0.0,0.0,168.659973145,11268.75,-1551314.34055,3282055.49709,0.0,2499.74281484
12908,3,22.6999988556,0.0,13.8657913208,170.749832153,11246.25,-2061314.34055,3592055.49709,0.0,394.80586922
12909,3,1504.0,0.0,4.96000576019,256.824401855,-8523.3125,-401314.340548,2452055.49709,304.498249177,12578.2750771
12910,3,647.200012207,0.0,0.0,1568.76867676,-2844.0,1348685.65945,3302055.49709,2141.27399835,18395.6343868
12911,3,0.0,0.0,7.14264678955,120.745803833,11237.1875,-1501314.34055,4162055.49709,0.0,-1366.19939206
12912,3,128.600006104,0.0,0.0,150.384170532,1513.625,-571314.340548,3982055.49709,917.226295258,1587.11891638
12913,3,0.0,0.0,0.0,171.137451172,341.875,-1331314.34055,3062055.49709,0.0,3744.75909872
12914,3,559.099975586,0.0,6.1641626358,1100.61450195,-2252.0625,518685.659452,3622055.49709,22638.2552377,12392.3608871
12915,3,0.0,0.0,0.0,140.868621826,-264.0625,-1251314.34055,3912055.49709,0.0,215.830121748
12916,3,111.499992371,0.0,0.0,133.264877319,-735.5,-581314.340548,4122055.49709,0.0,850.729511878
12917,3,108.099998474,0.0,0.0,117.593490601,-15326.9375,-781314.340548,3192055.49709,0.0,4254.95665242
12918,3,176.199996948,0.0,99.7759933472,1578.2286377,-2084.1875,48685.6594516,4082055.49709,0.0,12910.7506776
12919,3,508.300018311,13.0,55.2988204956,616.534484863,-884.4375,308685.659452,2592055.49709,75716.9964029,49035.9995909
12920,3,0.0,0.0,4.1626086235,248.102096558,1317.0625,-1891314.34055,4202055.49709,4443.83233596,-1437.11310595
12921,3,1335.5,0.0,5.54392194748,427.188537598,3403.0625,-471314.340548,2292055.49709,36546.0562025,13700.6572821
12922,3,0.0,0.0,0.0,158.308532715,-1071.3125,-911314.340548,3902055.49709,0.0,1006.87046559
12923,3,487.499969482,0.0,4.93422555923,845.286621094,512.75,378685.659452,2362055.49709,4008.11228305,15454.4117859
12924,3,292.5,0.0,0.53719502688,287.326690674,-812.6875,-351314.340548,4112055.49709,21217.2099134,2786.12708567
12925,3,18.0999984741,0.0,2.60309290886,159.234390259,217.125,-1811314.34055,3902055.49709,0.0,-591.914493448
12926,3,0.0,0.0,0.0,127.011817932,3563.0625,-1071314.34055,4232055.49709,0.0,-868.126465818
12927,3,585.099975586,12.0,153.079559326,4338.98535156,-714.1875,1258685.65945,3932055.49709,46740.4575848,67844.8025208
12928,3,483.199981689,6.0,0.0,693.487792969,355.875,1258685.65945,2902055.49709,18840.5237125,30170.0755723
12929,3,564.299987793,0.0,12.9682474136,1255.88232422,-5027.875,1188685.65945,3092055.49709,345.696122505,16926.2768164
12930,3,0.0,0.0,5.06652164459,135.11656189,5905.0625,-581314.340548,3952055.49709,0.0,1303.16547455
12931,3,73.9000015259,0.0,7.59650945663,172.290008545,1113.25,-731314.340548,3692055.49709,0.0,2577.40898039
12932,3,0.0,0.0,2.09230732918,105.517997742,-5336.25,-1621314.34055,4012055.49709,0.0,-1058.8675303
12933,3,331.599975586,6.0,288.924560547,6068.53222656,-1906.5625,1068685.65945,3952055.49709,7629.69708911,63253.9513834
12934,3,0.0,0.0,0.0,116.554428101,87898.0625,-2461314.34055,4172055.49709,0.0,-3690.1781063
12935,3,0.0,0.0,32.0066299438,549.541748047,8686.4375,-581314.340548,4272055.49709,0.0,2978.4755548
12936,3,249.399993896,0.0,0.0,0.0,0.0,1148685.65945,2442055.49709,15121.8584718,10481.4740116
12937,3,0.0,0.0,0.0,164.163955688,-2417.4375,-1901314.34055,4052055.49709,0.0,-1413.14357647
12938,3,90.5999984741,0.0,3.07130932808,137.450195313,-651.5625,-691314.340548,3682055.49709,0.0,2463.10688775
12939,3,189.599990845,0.0,4.35276985168,715.220458984,-876.6875,138685.659452,3942055.49709,425.205192539,6911.34129935
12940,3,0.0,0.0,0.0,86.1049880981,-1870.625,-1281314.34055,4022055.49709,0.0,-633.412335278
12941,3,0.0,0.0,0.0,151.285552979,611.3125,-1531314.34055,3752055.49709,0.0,411.905723834
12942,3,132.699996948,0.0,0.0,245.226516724,-2037.9375,-1361314.34055,3222055.49709,0.0,3864.12331962
12943,3,0.0,0.0,84.8594741821,1613.97290039,1936.9375,178685.659452,4272055.49709,0.0,11923.8561088
12944,3,17.7999992371,0.0,0.0,150.59538269,-67.5,-2151314.34055,3682055.49709,0.0,-412.921111363
12945,3,489.299987793,7.0,20.292640686,3404.19360352,3184.125,1328685.65945,3572055.49709,25540.4426478,47848.3029964
12946,3,376.600006104,6.0,79.3501815796,2171.54345703,-1415.5625,788685.659452,3262055.49709,22477.9060826,38029.4692833
12947,3,562.599975586,5.0,13.3668117523,775.401672363,962.375,618685.659452,2292055.49709,21782.8504548,29660.8147978
12948,3,0.0,0.0,0.0,83.6967468262,3578.25,-1181314.34055,4072055.49709,0.0,-693.513156989
12949,3,259.299987793,0.0,0.0,255.64730835,-4591.0625,-341314.340548,4072055.49709,1497.28578475,2690.86543846
12950,3,353.100006104,7.0,233.445617676,5697.59912109,762.1875,1088685.65945,3932055.49709,206985.165796,63037.3518455
12951,3,326.799987793,0.0,160.869796753,3831.69458008,633.9375,718685.659452,3822055.49709,6413.30983419,30803.049926
12952,3,598.5,0.0,0.0,629.557800293,4908.0625,1358685.65945,2972055.49709,44600.5687266,13608.083107
12953,3,860.699951172,0.0,6.90536928177,281.875366211,740.9375,-491314.340548,2682055.49709,863.331632674,9922.74246135
12954,3,592.099975586,0.0,62.2508773804,655.628967285,1550.3125,308685.659452,3092055.49709,20159.8170381,12144.5225849
12955,3,759.0,0.0,45.084815979,938.5234375,-3270.6875,948685.659452,2882055.49709,5800.57969619,16240.2818436
12956,3,89.1999969482,0.0,6.66617488861,111.858932495,582.8125,-921314.340548,3692055.49709,0.0,1867.22912325
