,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
2217,0,17.8999996185,0.0,0.0,126.058441162,-2412.0625,-2031314.34055,3962055.49709,0.0,1.32559067839
2218,0,44.2999992371,0.0,7.05886507034,221.546203613,13571.9375,-2231314.34055,3562055.49709,0.0,-8.99441814322
2219,0,25.5,0.0,3.10419130325,114.952354431,5842.5,-1461314.34055,3392055.49709,0.0,6.26325711243
2220,0,44.3999977112,0.0,0.0,140.573303223,1290.25,-971314.340548,3492055.49709,0.0,15.3369829365
2221,0,57.9000015259,0.0,3.42099905014,221.804321289,5071.625,-2321314.34055,3672055.49709,0.0,-8.9520228796
2222,0,0.0,0.0,0.0,0.0,297496.3125,-1971314.34055,3242055.49709,0.0,1.80233047752
2223,0,1491.29992676,0.0,0.0,255.340026855,4842.3125,-1111314.34055,3022055.49709,0.0,10.0160365601
2224,0,0.0,0.0,0.0,131.139175415,-12106.5,-1311314.34055,3422055.49709,0.0,9.06384852812
2225,0,0.0,0.0,0.0,182.256820679,206.25,-1881314.34055,3772055.49709,0.0,0.859295855153
2226,0,28.2999992371,0.0,0.0,192.722305298,5765.1875,-1401314.34055,3502055.49709,0.0,6.71733664966
2227,0,13.8000001907,0.0,0.0,150.253311157,-2881.125,-1521314.34055,3682055.49709,0.0,7.12961975688
2228,0,0.0,0.0,0.0663012862206,189.084381104,4782.6875,-2001314.34055,3752055.49709,0.0,-1.50221427247
2229,0,131.599990845,0.0,0.0,165.005966187,-2174.1875,-1961314.34055,3382055.49709,0.0,-2.78317063289
2230,0,92.0999908447,0.0,0.0,174.475219727,9143.75,-1611314.34055,3112055.49709,0.0,0.751800288429
2231,0,17.3999996185,0.0,0.0,171.713470459,5885.5625,-1931314.34055,3492055.49709,0.0,-1.83410730632
2232,0,76.0,0.0,0.0,153.07081604,-9525.25,-1801314.34055,3182055.49709,0.0,-1.51356142342
2233,0,5.09999990463,0.0,0.0,184.462341309,9945.625,-1691314.34055,3652055.49709,0.0,3.15626609682
2234,0,152.0,0.0,0.0,188.574813843,-3511.3125,-1011314.34055,3212055.49709,0.0,11.4344408663
2235,0,155.299987793,0.0,0.0,194.080032349,3081.25,-1501314.34055,3252055.49709,0.0,3.33037438679
2236,0,0.0,0.0,0.0,160.207183838,4467.0,-1821314.34055,3952055.49709,0.0,3.90466562377
2237,0,0.0,0.0,0.0,159.875167847,-9895.8125,-1451314.34055,3492055.49709,0.0,6.4896684333
2238,0,0.0,0.0,14.167596817,134.738128662,741.5625,-1651314.34055,3952055.49709,0.0,4.60593930105
2239,0,41.5,0.0,0.0,141.206039429,1547.625,-951314.340548,3392055.49709,0.0,14.8669672209
2240,0,0.0,0.0,0.0,152.770690918,4083.75,-2191314.34055,3952055.49709,0.0,-2.18471941031
2241,0,235.599990845,0.0,5.74898529053,208.677886963,2203.375,-601314.340548,3122055.49709,0.0,16.2586674007
2242,0,35.7999992371,0.0,0.0,173.392562866,5707.375,-1291314.34055,3382055.49709,0.0,8.17219490476
2243,0,0.0,0.0,18.7362918854,188.444671631,-11625.8125,-1111314.34055,3522055.49709,0.0,7.98062195216
2244,0,0.0,0.0,0.0,188.540756226,5086.25,-1541314.34055,3992055.49709,0.0,8.22845179093
2245,0,0.0,0.0,0.0,181.389068604,2810.5,-2111314.34055,3782055.49709,0.0,-2.92935204377
2246,0,19.0999984741,0.0,0.0,112.444061279,4556.4375,-1691314.34055,3872055.49709,0.0,6.79795210188
2247,0,10.6999998093,0.0,4.38289213181,155.136810303,-7142.4375,-2161314.34055,3722055.49709,0.0,-4.46635984422
2248,0,0.0,0.0,4.11464118958,171.465499878,-9743.625,-1211314.34055,3242055.49709,0.0,7.46833086162
2249,0,139.100006104,0.0,0.0,83.6386642456,2488.125,-1101314.34055,3262055.49709,0.0,13.0808225831
2250,0,138.300003052,0.0,0.0,164.136703491,8840.3125,-1231314.34055,3032055.49709,0.0,6.96835204721
2251,0,6.30000019073,0.0,0.0,160.423141479,1949.125,-1751314.34055,3622055.49709,0.0,2.49191478815
2252,0,18.3999996185,0.0,0.0,170.411026001,-1931.5625,-1781314.34055,3442055.49709,0.0,0.309283824239
2253,0,0.0,0.0,0.0,173.392562866,-14575.0625,-1291314.34055,3392055.49709,0.0,8.03360437563
2254,0,3.0,0.0,0.0,220.639801025,9313.5625,-2201314.34055,3822055.49709,0.0,-5.13478247434
2255,0,11.6999998093,0.0,0.0,135.960617065,-1577.4375,-1571314.34055,3812055.49709,0.0,7.68439054276
2256,0,111.199996948,0.0,0.0,163.697723389,-12897.875,-1251314.34055,3052055.49709,0.0,6.5941934315
2257,0,223.600006104,0.0,0.0,133.478363037,-1359.6875,-1081314.34055,3242055.49709,0.0,12.1402915441
2258,0,313.299987793,0.0,0.0,0.0,210115.8125,-1811314.34055,3122055.49709,0.0,3.85823236028
2259,0,0.0,0.0,0.0,131.360305786,4755.375,-1481314.34055,4012055.49709,0.0,10.9168087571
2260,0,28.6000003815,0.0,0.0,150.640441895,-9713.875,-1361314.34055,3462055.49709,0.0,8.10229741669
2261,0,7.99999952316,0.0,0.0,133.485092163,7861.4375,-2131314.34055,3912055.49709,0.0,-0.925910937642
2262,0,92.5999984741,0.0,5.74551439285,162.793685913,-6178.8125,-1041314.34055,3472055.49709,0.0,12.3317072678
2263,0,152.199996948,0.0,0.366004347801,185.626464844,20962.5625,-971314.340548,3322055.49709,0.0,13.1342688287
2264,0,13.8000001907,0.0,2.55943965912,140.932174683,-4822.25,-1691314.34055,3532055.49709,0.0,2.78430700637
2265,0,0.0,0.0,0.0,151.093444824,3430.9375,-1861314.34055,3922055.49709,0.0,3.22421062992
2266,0,101.099998474,0.0,1.9468473196,199.424758911,5381.9375,-1451314.34055,3182055.49709,0.0,2.97000815002
2267,0,114.999992371,0.0,0.0,147.453720093,3584.9375,-1201314.34055,3442055.49709,0.0,11.0531961799
2268,0,10.9000005722,0.0,0.0,179.23890686,-10589.25,-1591314.34055,3552055.49709,0.0,4.09561526382
2269,0,145.0,0.0,9.1470117569,165.942016602,5562.6875,-1301314.34055,3262055.49709,0.0,5.70712923549
2270,0,1386.19995117,0.0,0.0,0.0,428565.3125,-781314.340548,2962055.49709,0.0,24.2244899184
2271,0,124.199996948,0.0,13.3556652069,184.993881226,9151.125,-1321314.34055,3302055.49709,0.0,4.30257651279
2272,0,192.999984741,0.0,0.0,198.607894897,-2805.625,-2051314.34055,3402055.49709,0.0,-4.88776372828
2273,0,36.8999977112,0.0,6.53711509705,120.106483459,11644.0625,-1431314.34055,3372055.49709,0.0,5.85653115837
2274,0,96.0,0.0,0.0,144.538833618,-891.1875,-1971314.34055,3272055.49709,0.0,-3.36171504245
2275,0,210.0,0.0,6.46448659897,157.455627441,6317.5625,-681314.340548,3412055.49709,0.0,18.3534352726
2276,0,149.800003052,0.0,0.0,108.627677917,4328.875,-1201314.34055,3362055.49709,0.0,11.5469171446
2277,0,28.6000003815,0.0,0.0,156.315734863,-2584.25,-2151314.34055,3652055.49709,0.0,-3.92625971943
2278,0,0.0,0.0,0.0,156.315734863,3951.75,-2141314.34055,3642055.49709,0.0,-3.8697431735
2279,0,40.7000007629,0.0,1.38014388084,132.854736328,3230.1875,-2001314.34055,3472055.49709,0.0,-2.38338115135
2280,0,24.3999996185,0.0,0.0,141.146682739,6574.25,-2131314.34055,3612055.49709,0.0,-3.45471613432
2281,0,644.100036621,0.0,0.0,131.88710022,12405.0625,-1141314.34055,3022055.49709,0.0,10.6125780765
2282,0,97.5999984741,0.0,0.0,137.272491455,-5938.5625,-1091314.34055,3412055.49709,0.0,12.8513156609
2283,0,217.699996948,0.0,21.7435340881,213.368377686,-8465.0,-1011314.34055,3132055.49709,0.0,5.93459407612
2284,0,0.0,0.0,0.0,224.287704468,308507.75,-2361314.34055,3882055.49709,0.0,-5.65601687598
2285,0,0.0,0.0,0.0,193.334640503,8056.125,-2361314.34055,3642055.49709,0.0,-8.5612109467
2286,0,22.0,0.0,0.0,124.14302063,-4901.375,-1501314.34055,3432055.49709,0.0,6.20228281276
2287,0,0.0,0.0,0.0,166.095123291,-4308.8125,-1851314.34055,3842055.49709,0.0,2.3199905204
2288,0,0.0,0.0,0.0,131.88710022,-12866.3125,-1161314.34055,3022055.49709,0.0,8.43915757076
2289,0,4.69999980927,0.0,0.0,138.962539673,-6162.375,-1501314.34055,3702055.49709,0.0,7.88185085304
2290,0,18.6000003815,0.0,0.0,124.14302063,3695.0,-1491314.34055,3422055.49709,0.0,6.33709245224
2291,0,4.09999990463,0.0,0.0,154.638076782,4751.75,-1741314.34055,3712055.49709,0.0,3.53456603275
2292,0,31.1999988556,0.0,0.0,165.305419922,-5209.125,-1361314.34055,3492055.49709,0.0,7.98440291633
2293,0,0.0,0.0,7.42857408524,99.5171279907,-1275.6875,-1341314.34055,3092055.49709,0.0,5.37304855983
2294,0,0.0,0.0,8.39925098419,164.059204102,0.0,-2341314.34055,3562055.49709,0.0,-9.80742208606
2295,0,0.0,0.0,0.158488690853,205.216079712,13295.1875,-2331314.34055,3702055.49709,0.0,-7.89384659148
2296,0,2.29999995232,0.0,0.0,149.454650879,3294.75,-1971314.34055,3672055.49709,0.0,-0.562800272324
2297,0,0.0,0.0,0.0,188.97869873,3618.375,-1951314.34055,3972055.49709,0.0,1.0872121623
2298,0,83.8999938965,0.0,0.0,189.094818115,7281.125,-1511314.34055,3102055.49709,0.0,1.95162136401
2299,0,84.0999984741,0.0,5.84302425385,121.246253967,-10916.625,-1301314.34055,3092055.49709,0.0,5.95497878089
2300,0,32.6999969482,0.0,0.0,112.1456604,1315.1875,-1411314.34055,3762055.49709,0.0,10.7112759313
2301,0,174.699996948,0.0,0.0,154.060394287,8365.6875,-1041314.34055,3302055.49709,0.0,12.6787908488
2302,0,14.5999994278,0.0,4.4674282074,149.512649536,1299.375,-1231314.34055,3582055.49709,173.216443264,10.4204184607
2303,0,61.6999969482,0.0,4.38515329361,199.09147644,-488.5625,-2151314.34055,3502055.49709,0.0,-7.01842131707
2304,0,0.0,0.0,0.0,162.075012207,-5704.375,-2271314.34055,3712055.49709,0.0,-5.7382487914
2305,0,14.5999994278,0.0,0.0,169.388015747,792.625,-1781314.34055,3472055.49709,0.0,0.579194394825
2306,0,7.5,0.0,5.98078203201,174.510803223,12139.1875,-2281314.34055,3812055.49709,0.0,-6.51965113254
2307,0,0.0,0.0,0.0,127.198020935,6170.3125,-1581314.34055,3712055.49709,0.0,6.9764576301
2308,0,45.7999992371,0.0,10.0333375931,127.578636169,9349.4375,-1611314.34055,3332055.49709,0.0,1.59580917218
2309,0,223.5,0.0,5.6079454422,206.316955566,930.75,-1131314.34055,3162055.49709,0.0,7.62356111129
2310,0,0.0,0.0,0.0,121.03314209,-7915.0,-1391314.34055,3292055.49709,0.0,6.97532056307
2311,0,45.5999984741,0.0,0.0,153.867889404,13817.0625,-2231314.34055,3632055.49709,0.0,-5.23297522674
2312,0,0.0,0.0,0.0,186.503326416,-1867.5625,-1171314.34055,3192055.49709,0.0,8.22826584071
2313,0,3.0,0.0,2.27948737144,157.538223267,2822.625,-1801314.34055,3792055.49709,0.0,2.59712051524
2314,0,93.1999969482,0.0,0.0,140.847229004,-9319.125,-1671314.34055,3232055.49709,0.0,1.45753178484
2315,0,118.400001526,0.0,7.89697694778,126.709381104,4857.5,-1181314.34055,3392055.49709,0.0,9.98365963698
2316,0,419.899993896,0.0,1.19636309147,175.310073853,5400.8125,-911314.340548,3092055.49709,0.0,13.0530056515
2317,0,17.7999992371,0.0,0.0,176.19883728,12315.125,-1501314.34055,3502055.49709,0.0,5.46911900908
2318,0,78.3000030518,0.0,0.0,188.866241455,11371.5625,-1561314.34055,3202055.49709,0.0,1.90583570347
2319,0,6.09999990463,0.0,0.0,53.809879303,14629.1875,-881314.340548,3232055.49709,0.0,17.0983480794
2320,0,141.900009155,0.0,11.3604764938,167.133636475,505.5625,-911314.340548,3322055.49709,0.0,12.2890539909
2321,0,68.7999954224,0.0,0.0,145.956970215,2919.9375,-1771314.34055,3332055.49709,0.0,0.422002540213
2322,0,88.6999969482,0.0,0.0,141.001876831,-2198.0,-1881314.34055,3252055.49709,0.0,-1.92394893908
2323,0,0.0,0.0,0.0,145.311676025,-7150.9375,-2211314.34055,3992055.49709,0.0,-2.08077547281
2324,0,0.0,0.0,10.2946176529,155.109329224,4758.375,-1631314.34055,3922055.49709,0.0,4.97039433115
2325,0,0.0,0.0,6.1134147644,150.222885132,1724.625,-1811314.34055,3832055.49709,0.0,2.15335172337
2326,0,78.8999938965,0.0,0.0,124.469100952,523.1875,-1831314.34055,3202055.49709,0.0,-1.03942305244
2327,0,653.700012207,0.0,0.0,229.330749512,4754.6875,-1251314.34055,2992055.49709,0.0,5.90654841913
2328,0,0.0,0.0,1.92116510868,189.685073853,16196.875,-2291314.34055,3792055.49709,0.0,-6.43033453239
2329,0,24.0,0.0,0.0,174.618743896,-1312.8125,-2221314.34055,3712055.49709,0.0,-5.13177896654
2330,0,0.0,0.0,12.062587738,217.62008667,-370.4375,-2331314.34055,3902055.49709,0.0,-9.11606888904
2331,0,148.999984741,0.0,0.903220236301,156.163513184,-2359.1875,-761314.340548,3212055.49709,0.0,16.3568229301
2332,0,316.499969482,0.0,5.0480837822,166.258758545,37.6875,-1121314.34055,3242055.49709,0.0,9.83272452906
2333,0,100.199996948,0.0,7.63952922821,151.659820557,-3724.1875,-1191314.34055,3402055.49709,0.0,9.18357076386
2334,0,0.0,0.0,0.0,200.463760376,-512.875,-2331314.34055,3582055.49709,0.0,-8.76499431745
2335,0,148.999984741,0.0,0.0,245.226516724,-3741.25,-1351314.34055,3212055.49709,0.0,4.1508102975
2336,0,0.0,0.0,13.9907045364,186.877502441,-3543.5625,-981314.340548,3132055.49709,0.0,8.16074262051
2337,0,67.6999969482,0.0,1.59052026272,156.718338013,-6528.625,-1841314.34055,3312055.49709,0.0,-1.58833190939
2338,0,151.5,0.0,2.66320705414,232.132034302,-5619.1875,-1291314.34055,3202055.49709,0.0,4.89948483011
2339,0,59.7999992371,0.0,2.92063808441,221.56590271,-1014.125,-1111314.34055,3482055.49709,0.0,10.1772488117
2340,0,0.0,0.0,0.0,126.058441162,3695.5625,-2031314.34055,3952055.49709,0.0,1.23755051757
2341,0,0.0,0.0,8.92606830597,139.640884399,-6320.0,-1701314.34055,3202055.49709,0.0,-1.26852171174
2342,0,0.0,0.0,0.0,164.300231934,-1926.625,-1781314.34055,3982055.49709,0.0,4.67265090074
2343,0,6.49999952316,0.0,0.0,178.923034668,-6679.5,-2071314.34055,3682055.49709,0.0,-3.01270748396
2344,0,13.8999996185,0.0,0.21324712038,118.994567871,-3378.0625,-1821314.34055,3532055.49709,0.0,1.63626801304
2345,0,0.0,0.0,3.57435941696,152.389755249,4739.5625,-1411314.34055,3902055.49709,0.0,9.96724335736
2346,0,6.99999952316,0.0,0.0,174.815460205,1939.9375,-1591314.34055,3662055.49709,0.0,5.14477502498
2347,0,13.8000001907,0.0,0.0,133.182357788,5189.125,-1881314.34055,3512055.49709,0.0,0.179013163147
2348,0,41.0999984741,0.0,0.0,130.992263794,3428.0,-2161314.34055,3492055.49709,0.0,-4.61538778607
2349,0,0.0,0.0,0.502072811127,158.229980469,-20862.1875,-1411314.34055,3272055.49709,0.0,5.3137174162
2350,0,28.0999984741,0.0,7.83329772949,150.601821899,4351.4375,-1601314.34055,3402055.49709,0.0,2.07085992036
2351,0,27.3999996185,0.0,0.0,123.689720154,105.875,-1391314.34055,3462055.49709,0.0,8.36324575264
2352,0,218.0,0.0,6.40441226959,201.186004639,4597.75,-1201314.34055,3052055.49709,0.0,5.55346964526
2353,0,111.499992371,0.0,0.0,226.537765503,9396.25,-861314.340548,3352055.49709,0.0,14.0518468929
2354,0,18.7999992371,0.0,13.5067176819,160.043060303,-7228.25,-1991314.34055,3532055.49709,0.0,-5.01099565273
2355,0,27.7999992371,0.0,0.0,141.148544312,51.6875,-1871314.34055,3462055.49709,0.0,-0.250439489361
2356,0,65.7999954224,0.0,0.0,129.674240112,-4950.0,-901314.340548,3372055.49709,0.0,15.8877358206
2357,0,0.0,0.0,1.38014388084,132.854736328,-12359.625,-2001314.34055,3492055.49709,0.0,-2.42737562292
2358,0,6.39999961853,0.0,0.0,110.869613647,6063.3125,-1651314.34055,3722055.49709,0.0,6.31466004478
2359,0,0.699999988079,0.0,0.0,155.522094727,2106.75,-1981314.34055,3762055.49709,0.0,-0.196463945554
2360,0,114.499992371,0.0,0.616430282593,148.681564331,-8114.5,-1171314.34055,3442055.49709,0.0,11.3339356217
2361,0,195.399993896,0.0,3.67905402184,156.940750122,6222.625,-631314.340548,3322055.49709,0.0,19.027224311
2362,0,0.0,0.0,10.4807443619,138.941665649,-1060.375,-1691314.34055,3962055.49709,0.0,4.62139218557
2363,0,187.799987793,0.0,11.3604764938,167.133636475,11362.4375,-911314.340548,3342055.49709,0.0,12.6324616569
2364,0,39.0999984741,0.0,9.33687114716,101.406181335,-186.8125,-1711314.34055,3362055.49709,0.0,0.890247150484
2365,0,481.399993896,0.0,6.34289693832,203.021514893,-2098.125,-1101314.34055,3152055.49709,0.0,8.64832466457
2366,0,214.199996948,0.0,0.0,158.231521606,-11589.3125,-641314.340548,3012055.49709,0.0,17.060693399
2367,0,170.0,0.0,0.0,210.647888184,-6396.0,-771314.340548,3272055.49709,0.0,15.4275488024
2368,0,40.8999977112,0.0,0.0,90.51978302,-15331.1875,-1891314.34055,3192055.49709,0.0,-1.4342167374
2369,0,240.099990845,0.0,0.0,128.869293213,-4316.1875,-871314.340548,3312055.49709,0.0,16.404701532
2370,0,0.0,0.0,0.0,146.705062866,-10246.8125,-1481314.34055,3472055.49709,0.0,6.16933157721
2371,0,0.0,0.0,0.0,234.988632202,-775.625,-2161314.34055,3972055.49709,0.0,-3.72440952807
2372,0,47.7000007629,0.0,0.0,118.299987793,967.25,-1851314.34055,3372055.49709,0.0,0.0434228872255
2373,0,16.3999996185,0.0,2.39883685112,128.075942993,3415.75,-1591314.34055,3582055.49709,0.0,5.30582565512
2374,0,453.799987793,0.0,5.0480837822,166.258758545,5443.375,-1131314.34055,3242055.49709,0.0,10.0538947301
2375,0,824.599975586,0.0,0.0,34.7566375732,8648.6875,-1171314.34055,3012055.49709,0.0,13.0437560922
2376,0,12.8999996185,0.0,0.0,145.149124146,4337.9375,-1661314.34055,3532055.49709,0.0,3.74840579085
2377,0,0.0,0.0,1.51498556137,170.589767456,-1784.1875,-1921314.34055,3872055.49709,0.0,0.960218933558
2378,0,0.0,0.0,10.0752086639,168.006027222,3198.625,-2111314.34055,3482055.49709,0.0,-6.95136546469
2379,0,96.9000015259,0.0,0.0,187.189651489,1882.1875,-1481314.34055,3192055.49709,0.0,3.22072645257
2380,0,46.3999977112,0.0,0.0,161.953491211,4934.1875,-1261314.34055,3432055.49709,0.0,9.4009620457
2381,0,178.999984741,0.0,7.83562278748,119.569267273,2986.3125,-1261314.34055,3292055.49709,0.0,8.18592355881
2382,0,17.0,0.0,0.0,134.600921631,-2783.1875,-1641314.34055,3902055.49709,0.0,7.24624008541
2383,0,2.79999995232,0.0,0.0,142.799484253,4596.0625,-1871314.34055,3792055.49709,0.0,2.26536366695
2384,0,0.0,0.0,0.0,172.504394531,4883.0625,-1421314.34055,3102055.49709,0.0,3.68601266227
2385,0,14.0999994278,0.0,0.0,155.038803101,14664.4375,-1731314.34055,3452055.49709,0.0,1.73437896056
2386,0,139.100006104,0.0,4.40035820007,197.374908447,8124.9375,-1391314.34055,3242055.49709,0.0,4.13990943915
2387,0,72.8999938965,0.0,13.9253854752,131.88710022,-10063.6875,-1641314.34055,3172055.49709,0.0,-1.11437786128
2388,0,0.0,0.0,4.38796138763,160.224914551,7037.8125,-1601314.34055,3992055.49709,0.0,7.092249822
2389,0,3.39999985695,0.0,0.0,179.723968506,9779.5,-1931314.34055,3842055.49709,0.0,0.695407251359
2390,0,1742.59997559,9.0,0.0,0.0,0.0,-1101314.34055,2912055.49709,0.0,27.5228304045
2391,0,43.3999977112,0.0,0.0,171.122329712,8685.8125,-1681314.34055,3442055.49709,0.0,2.11887636978
2392,0,29.7000007629,0.0,6.47881126404,244.403808594,183.8125,-921314.340548,3202055.49709,0.0,9.81220695314
2393,0,0.0,0.0,0.0,131.293136597,4739.5,-2071314.34055,3922055.49709,0.0,0.189901580796
2394,0,41.8999977112,0.0,2.38609099388,192.637191772,-780.4375,-2201314.34055,3572055.49709,0.0,-6.7988781945
2395,0,44.2999992371,0.0,0.0,104.39150238,194884.4375,-1911314.34055,3222055.49709,0.0,-0.611589590398
2396,0,67.0999984741,0.0,0.0,147.900878906,5770.0,-721314.340548,3192055.49709,0.0,17.1145941456
2397,0,0.0,0.0,0.0,188.97869873,-15353.75,-1931314.34055,3982055.49709,0.0,1.38964007604
2398,0,0.0,0.0,0.0,133.102554321,-3677.5,-2281314.34055,3942055.49709,0.0,-3.31861406095
2399,0,0.0,0.0,0.0,147.27305603,-15962.0625,-1421314.34055,3152055.49709,0.0,4.62015358227
2400,0,0.0,0.0,0.0,53.809879303,-3507.125,-881314.340548,3252055.49709,0.0,17.1290018746
2401,0,0.0,0.0,0.0,178.623443604,-11486.5625,-2051314.34055,3802055.49709,0.0,-1.76708943412
2402,0,0.0,0.0,5.70507764816,170.279510498,10293.0,-2091314.34055,3832055.49709,0.0,-2.99895894451
2403,0,62.6999969482,0.0,9.03605079651,266.124023438,8180.25,-2221314.34055,3542055.49709,0.0,-10.5432341597
2404,0,0.0,0.0,0.0,159.476425171,-6493.3125,-1501314.34055,3492055.49709,0.0,5.67183771363
2405,0,16.3999996185,0.0,4.24160432816,143.400527954,-5169.625,-1531314.34055,3562055.49709,0.0,5.34016337333
2406,0,0.0,0.0,0.0,129.674240112,-1989.875,-901314.340548,3362055.49709,0.0,15.6555751099
2407,0,379.100006104,0.0,16.1246509552,308.328796387,442.875,-901314.340548,3072055.49709,0.0,6.41695467122
2408,0,0.0,0.0,0.0,49.6212387085,294815.375,-1381314.34055,3052055.49709,0.0,8.99725789393
2409,0,126.199989319,0.0,8.30081653595,197.642425537,-11884.4375,-691314.340548,3252055.49709,0.0,15.1629508595
2410,0,231.799987793,0.0,12.5698165894,229.697067261,-6755.5,-1221314.34055,3212055.49709,0.0,4.44979907941
2411,0,82.0999984741,0.0,7.63952922821,151.659820557,4456.0625,-1201314.34055,3382055.49709,0.0,8.85914412401
2412,0,0.0,0.0,0.397894591093,183.589248657,-6565.75,-2121314.34055,3442055.49709,0.0,-5.97005228328
2413,0,317.0,0.0,1.95536398888,137.75239563,9379.25,-1171314.34055,3082055.49709,0.0,9.15700203523
2414,0,0.0,0.0,7.9183549881,154.084014893,2103.6875,-1811314.34055,3402055.49709,0.0,-1.69193340148
2415,0,23.0,0.0,0.0,131.16960144,-2432.125,-1791314.34055,3932055.49709,0.0,5.04342115396
2416,0,0.599999964237,0.0,0.0,151.245742798,7272.0625,-1931314.34055,3782055.49709,0.0,0.954636530358
2417,0,0.0,0.0,0.0,96.2851409912,-2826.875,-1331314.34055,3082055.49709,0.0,7.02809801944
2418,0,0.0,0.0,0.0,0.0,528103.3125,-2341314.34055,3552055.49709,0.0,-0.632827536391
2419,0,1.69999992847,0.0,0.0,157.053161621,2595.75,-2131314.34055,3812055.49709,0.0,-2.38547626696
2420,0,0.0,0.0,0.0,133.785339355,1729.5625,-2201314.34055,3922055.49709,0.0,-2.10234924025
2421,0,0.0,0.0,1.53802144527,177.936294556,-439.3125,-1231314.34055,3282055.49709,0.0,7.84502025029
2422,0,0.0,0.0,2.60309290886,159.234390259,3684.6875,-1821314.34055,3882055.49709,0.0,2.85342468935
2423,0,0.0,0.0,0.0,168.761856079,-2728.9375,-2351314.34055,3612055.49709,0.0,-8.04275068068
2424,0,82.8999938965,0.0,0.0,178.97769165,798.75,-1171314.34055,3232055.49709,0.0,8.97473447958
2425,0,1552.09997559,0.0,19.0507087708,307.698364258,4665.3125,-1101314.34055,2982055.49709,0.0,4.82671070197
2426,0,40.7999992371,0.0,0.0,159.669906616,1969.8125,-1291314.34055,3432055.49709,0.0,8.91920026965
2427,0,82.5999984741,0.0,0.0,174.331924438,5564.4375,-891314.340548,3332055.49709,0.0,14.6684428421
